SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,-5.214560060559279,-2.6804776
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,-10.383448235698324,-9.500485
C(=O)(OO)CC=CC(=O),-4.0293770364532975,-4.7616315
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),-4.839172863782778,-6.1939826
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-8.831146820924289,-7.5530124
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.5073783457688705,-7.6654587
C(=O)(O)C1(O)OC1C(C)=CC(=O),-7.319707847414634,-8.463808
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-7.948857753460516,-9.353032
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-8.118156872274199,-8.886622
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),-7.535516762935117,-8.324163
C(ON(=O)(=O))C(O)CCC(=O)(OO),-4.758274759090341,-7.1703
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-6.927446275123486,-6.846382
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),-6.681425015316563,-6.6329603
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),-6.8756788397183755,-6.436265
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.420123047475897,-10.382291
C(=O)C(OO)C(O)C(OO)(C)OC(=O),-8.1254597411114,-8.2701235
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-8.772169426781147,-9.943319
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.79063437001264,-6.495449
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.557429596100519,-6.011724
