SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.6940863905474544,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.215359971916769,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-1.5602916302450467,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-4.193870581977535,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-7.662893861459452,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.8592838050972205,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.604117141658207,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.254563681184663,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-8.003183136606822,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.218391315749614,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-5.743754297000123,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.63458103503217,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-9.993754788825754,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-8.112632193500758,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.3482717258739285,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.658881472365465,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-7.354159936046926,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-3.72604212553415,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-9.417699911049567,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.503620917792432,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.952476717779064,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-8.897618140748818,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.800738879639539,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.4961074825550895,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.793407716002548,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.675587071033078,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-6.344137394800782,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.5530828803020995,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-5.471531007424346,-6.0277777
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-5.524009314060095,-4.0631495
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.339152592292521,-4.9420624
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-8.79184543545125,-9.324135
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),-5.8845638938073535,-4.9239006
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),-7.114645447902149,-8.007708
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-5.836255569505738,-6.2842793
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),-7.822767783887684,-8.942211
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),-7.807932259893278,-8.476881
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.972404459462268,-10.274569
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.547698712412966,-6.8916655
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-2.283989543953794,-2.5479066
C(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(N(=O)(=O)),-6.500080896075815,-7.3849626
CC(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-6.984574872680241,-8.063996
CCCCC(O)CCC(OO)CC(ON(=O)(=O)),-7.133739785582293,-7.0276666
C1(=O)COOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-5.415284694885486,-5.043193
