SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),111.79408175983099,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,106.77968920889361,108.34924
CC(=O)C(O)C(=O)C(OO),89.37547549711417,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),83.66941296655568,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),142.69767539267013,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),84.81556493284006,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),92.73229015475226,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),114.54942409557316,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),110.04090213781274,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),118.91632877582742,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),107.88135657504608,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),117.24582090027616,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),142.09266355502132,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),98.17184536547757,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),130.2521091120252,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),115.81624443235341,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),105.56067974832331,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),101.43736242072521,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),132.7619660022192,124.65554
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),125.06287392417244,130.72084
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),139.45491718348785,146.5656
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),122.42002815417618,122.448524
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),120.39303913106778,121.3634
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,117.7144381969083,127.27109
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,102.28474313259721,103.2884
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),116.43220419561476,116.513016
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),112.051022881682,102.19721
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),154.4511704752913,154.45859
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),127.62468285430896,120.76192
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),95.10635516139882,87.22017
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),124.15005126532924,103.81981
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),105.9376246532629,120.26858
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),128.08656690700127,126.45265
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),121.239586159998,124.16158
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),112.90303706259874,94.341835
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),137.0567599540991,140.00983
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),115.1207186364627,117.49103
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),116.28744200414326,124.103546
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),128.44515786684715,130.7384
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,94.57133783600534,91.02773
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),124.21076907582756,126.814865
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),92.65676078459182,94.20293
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),128.77513554044344,128.24768
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),123.21184234696193,143.87668
