SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),81.68852880503982,81.677246
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),108.17328720074147,107.688
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),60.98170713393483,71.38553
CC(ON(=O)(=O))C(OO)CC(=O)C,83.87298085086513,88.92217
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),119.26473274466116,115.52873
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),116.40365247568116,114.55144
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),108.9147734506987,103.25698
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),128.7186427859706,131.20015
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),126.13507990073413,141.86313
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),127.3568738514441,114.82218
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),93.25275920052081,94.028244
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),115.46574946533656,100.970634
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),143.67815698636696,145.82286
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,133.88432591682067,131.85696
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),122.16078281850787,129.00269
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),110.71402026514988,108.4656
CC(=O)C(C(=O)(O))OOC(=O)C(OO),115.39112203533296,115.12895
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),87.40544152504299,83.99233
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),136.02619083644822,134.35861
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),124.91091442728066,107.999916
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),95.08256660285406,98.888214
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),128.7953711032751,145.2789
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),112.87379788828548,111.69824
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),116.843875669525,113.07222
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),115.61043568281457,110.43036
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),110.44022519607097,110.78136
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),114.10587841480447,97.76184
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),116.17573496722616,121.04203
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),99.35507878114004,103.783325
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,95.3296637244639,87.43045
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),100.04782274388708,95.65444
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),133.78724919847446,137.54453
