SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),127.53867347081541,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),136.7568393710535,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),120.90989326973795,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),115.94884684011049,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),111.79980914917542,118.59899
C(OO)CC(=O)CCC(=O)C(OO),107.56740015349351,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),111.22795825492358,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),83.69488175577135,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),140.81507403127034,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),102.22534884884953,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),138.58958534248814,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),116.40362958659534,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),139.27404625208874,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,117.28840130279423,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),114.32250016820035,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),92.28520558871969,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,51.500092571484856,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),127.53867347081541,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),128.8427485163411,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),100.30525773973204,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),95.13903930407832,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),113.39912534333416,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),132.67832931758312,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),107.24665437893418,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),98.75005579755816,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),105.3624907121557,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),103.94069721151027,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),108.39570514806837,122.583626
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),142.379167859297,130.79791
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,103.02179510019778,100.97205
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),126.45130015864561,125.83008
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),116.81243269017432,112.97377
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),128.6284308189497,105.79595
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),114.08302068915509,106.155106
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,108.18016167017049,111.161476
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),125.74856990456465,130.19725
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),130.93301800542395,113.67836
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),128.36558013031026,132.90036
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),137.09518834383925,156.8221
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),125.25714002377936,130.85582
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),92.0584641359892,91.34672
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),140.68007408712583,133.83629
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),115.23277084581787,115.685295
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),102.684207377868,111.28122
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),114.70356187870493,108.726845
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),108.60328873430262,108.0574
C1C(=O)C(ON(=O)(=O))C1(OO)C,77.64208817330655,83.37394
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),114.1845338349085,102.84749
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),98.05197670015332,103.46183
CC(=O)C(O)C(OO)(C)C(=O)(O),119.95746633359522,109.26499
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),129.95152539330593,113.67058
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,110.59954901356832,89.939476
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),123.67683114540705,136.2938
C(OO)C(=O)CCC(O)CC(=O)(OO),120.6452321796387,161.085
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),114.85517490791972,105.78721
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),120.01741038050386,123.90464
