SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,-5.234901192434336,-2.6804776
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,-8.548531163410189,-9.500485
C(=O)(OO)CC=CC(=O),-4.44016350344009,-4.7616315
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),-5.464879123514947,-6.1939826
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-6.616202508521383,-7.5530124
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.797024578448145,-7.6654587
C(=O)(O)C1(O)OC1C(C)=CC(=O),-8.778463893102526,-8.463808
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-9.090153705089506,-9.353032
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-8.088673772024777,-8.886622
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),-8.814914493315882,-8.324163
C(ON(=O)(=O))C(O)CCC(=O)(OO),-6.268382802814813,-7.1703
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-6.912561547804216,-6.846382
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),-6.956069944332739,-6.6329603
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),-7.103460524014736,-6.436265
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.026114969447917,-10.382291
C(=O)C(OO)C(O)C(OO)(C)OC(=O),-7.946713040061695,-8.2701235
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-8.474581646955812,-9.943319
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.391599057156782,-6.495449
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.428504089954004,-6.011724
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),-8.103836812968439,-6.099017
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),-4.917257426359356,-4.8824086
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),-6.053067444548105,-7.7541795
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),-8.11891322709198,-9.068828
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-7.356747896319575,-6.2773046
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),-8.478060743590504,-8.697169
