SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),122.91233533140985,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,105.94026876161752,108.34924
CC(=O)C(O)C(=O)C(OO),93.52762230286953,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),87.84418733450059,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),125.01265887878978,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),93.28414490688965,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),99.74832062133254,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),120.11331355785478,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),108.5605781908614,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),114.86009908419146,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),115.17125490500257,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),117.62075715846822,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),140.01204836384568,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),104.81415866655561,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),133.98087072181897,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),123.08394457216673,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),96.76166522020003,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),117.57047339686324,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),111.76776733410225,124.65554
