SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-7.0868947686180945,-7.25888
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-6.920475037153665,-6.4157844
CC(=O)C(O)C(=O)C(OO),-5.764331950546875,-2.8651857
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-4.428464382614038,-4.268374
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-7.732699562603102,-10.121277
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-4.687294508460582,-4.01261
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-5.615302318475187,-4.377436
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.622493360271619,-6.79756
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-6.230423446722398,-6.266903
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-6.653219158532011,-6.617777
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-8.250378821629056,-2.5392525
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-7.380133602796377,-7.0996885
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-10.562253767792754,-7.9800954
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-7.171683652289175,-5.888577
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-6.80629971464441,-8.403008
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-7.760315298643491,-7.009678
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-4.190851026658493,-5.2385025
C(=O)(O)C(OO)C(C)(C)OOC(=O),-7.772504438647047,-5.8869157
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-7.499280156832356,-7.5646796
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-8.050161146666142,-8.78468
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-9.901654202408281,-10.283211
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-7.806401527305752,-7.2775717
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-9.577619154924832,-8.22875
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-8.060448551846093,-8.263619
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-6.317314180756512,-5.4209843
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.316109506637076,-7.434711
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-7.894461806113213,-5.764134
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-8.8480527976144,-10.933671
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.016186201924938,-7.361766
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-4.758231385545059,-3.262773
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),-6.718962178972106,-6.738035
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-6.074730457262376,-6.954428
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),-9.437369534742174,-8.563939
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-6.754195866267764,-7.573072
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-8.82450394654461,-6.281074
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-6.140428319366947,-9.046157
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-6.595515070956026,-7.0899
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),-7.95686597517124,-8.02951
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),-8.668163826876935,-9.40745
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-6.003525718739638,-4.540352
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.23239559034846,-7.919592
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-4.842320459602888,-5.4518156
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-6.76490688868671,-7.9998565
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-7.058480502891143,-10.106061
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.061616434560165,-8.334849
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-7.290645927884725,-7.7110844
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),-8.86160010001413,-8.747153
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),-7.118154862681877,-8.313795
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,-7.04795192678057,-6.0337133
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-5.5431327482237975,-6.736637
C(=O)(O)C1(C(OO))OC1C(OO),-8.764838675995179,-8.715534
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),-9.814467334124856,-9.366513
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-9.218778035920877,-6.8854465
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-6.030516678178174,-9.02725
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),-8.347904368303716,-7.869589
CC(=O)C(C)C(OO)C(=O)C(OO),-7.88397246029399,-7.1050053
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,-5.475134057063769,-5.571261
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),-10.026255868911448,-10.138135
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-6.123745000121744,-8.9028225
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.558774103526048,-7.9328914
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),-7.500493038325658,-9.404804
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),-6.551348600075016,-5.5954933
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,-9.491999800883605,-11.395326
C(OO)CCC(O)CC(=O)CCC(OO),-8.151578934433473,-9.775547
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-7.8359450364896475,-6.958438
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.4437498105899067,-3.730967
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,-6.982884631856905,-6.6795053
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,-7.797571299984611,-7.5558825
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),-6.60745216150417,-7.792651
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),-6.629360430240922,-9.80026
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-7.084872512475613,-6.4100556
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,-5.7917835355628995,-6.6499424
C(O)CC(O)C(OO)C(ON(=O)(=O)),-7.657333041702259,-7.6146936
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.489251232689185,-7.3735967
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.282565846984653,-6.6937103
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-6.4047875419864795,-7.53228
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),-7.997868075295173,-10.627116
CC(=O)C(OO)(C(=O))C(OO)C(=O),-6.857230757064826,-5.9602666
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),-6.9143060587757645,-7.051709
C1(ON(=O)(=O))C=CC(ON(=O)(=O))OOC1(C)C(=O)(O),-6.122857953832863,-5.9853926
CC(=O)C(C)CC(=O)(OON(=O)(=O)),-2.5891135052656864,-1.7051151
C1(=O)C(=O)C(O)(O)C(=O)OC(=O)C1(O),-6.798471804621386,-5.5192347
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C(=O))OOC1C(=O),-6.438129903722256,-4.0584702
C(O)C(=O)C1(OO)OC1CC(=O)(O),-7.289425160062365,-11.686065
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)C(=O),-5.983980900501592,-3.1555147
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(O))C(=O),-7.861961389642147,-9.091529
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),-6.772913454916306,-8.3967085
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-7.092379198275921,-6.882578
CC(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OON(=O)(=O)),-7.215216842939753,-7.054053
C(=O)(OO)C(O)(O)C1(C(OO))OC1C(=O)C(=O),-11.285099001181607,-8.5394535
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-4.495566545836482,-3.4586854
C(=O)(O)CC(=O)C(C)(C(OO))C(=O)C,-8.248583872526979,-7.0702047
C(ON(=O)(=O))C(OO)C(O)C(=O),-7.2324635906165895,-4.706537
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),-10.026255868911448,-12.233283
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-6.330203059518226,-8.527056
C(=O)(OO)C1(ON(=O)(=O))OC1C=C(OO)C(=O),-7.249204697602636,-5.328164
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(C)(C)C(OO)C(=O),-7.3909592394038555,-6.970183
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.958074736015988,-7.6488776
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(O),-7.612544759157572,-6.3696957
C1(O)C2(N(=O)(=O))OOC1C(OO)=C(C)C2(=O),-6.84170825401543,-7.2326326
C(=O)(O)C1(O)OC1(O)C(N(=O)(=O))=CC(=O)(OO),-9.268873663509567,-9.541827
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(O))C(=O),-6.852663317161387,-9.2991085
CC(OO)(C(=O)(O))OC(=O)C(N(=O)(=O))=CC(=O),-9.020523982559553,-6.6862893
CC(=O)C(=O)C(C(OO))C(=O)C,-4.08309984237485,-3.9971797
C(O)C(=O)OOC(O)(C(=O)(O))C(=O)(OO),-9.651082756418418,-9.807552
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(ON(=O)(=O)))C(=O),-6.3390580630011755,-7.883392
CC(=O)C1(OO)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.285151870126356,-6.3211393
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-7.783069207011977,-6.6719794
C(=O)C(=O)OOC(OO)(C(ON(=O)(=O)))C(OO)C(=O),-6.886264066009062,-6.0611544
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),-6.859286433552825,-7.873071
C1(=O)C=C(OO)C(=O)OOC1(C)C(=O)(O),-8.185170754621595,-7.908043
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-6.893815038910361,-7.0383525
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO)CC,-7.8595564272714,-8.649465
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O),-6.672499209407761,-6.6102724
C1(O)C2OOC1(C)C(OO)C(ON(=O)(=O))C2(=O),-6.749195927145138,-6.084857
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-5.838796348289179,-5.0132046
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OO),-7.752104304213844,-9.121986
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C(=O),-7.201718801721654,-6.543405
C(ON(=O)(=O))C(O)(C(=O))C(OO)(C1(O))OOC1C(=O),-7.845816745614684,-8.8448515
C(=O)(O)C(=O)OC(=O)C=CC(=O)(OO),-6.924942369399105,-8.093607
C(=O)(OO)C(=O)C(OO)(C)OC(=O)C(=O),-7.011624663479324,-6.185278
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O)(OON(=O)(=O)),-6.615899961704599,-6.5635524
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.923939331011752,-7.0253487
C1(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-6.685811010922862,-5.888849
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.833031991457574,-10.009751
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-4.687294508460582,-5.4336867
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),-7.938807604105932,-7.674542
C(ON(=O)(=O))C(O)C(OO)(C)C(C(=O)C)CC(=O)(OON(=O)(=O)),-7.3154035728680356,-8.180267
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O),-6.978689789410964,-7.254985
C(=O)(O)C(=O)OOC(=O)C,-3.9625124683761896,-3.428608
