SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,66.16835203682422,66.91212
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),122.01947236203705,123.67348
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,113.70367251388961,110.184006
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),83.38964166434016,85.116035
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),97.27155102713732,80.186775
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),107.16307990071073,99.91605
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,126.39495926641393,126.65738
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,105.38662722650042,110.96751
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),134.4293337095587,139.68301
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),72.2226569337945,68.00954
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),109.56263810716337,118.16181
CC1(C)OOC(ON(=O)(=O))CC1C(=O),77.49276259912585,76.39014
C(OO)C1OC1(O)C(=O)(OO),103.58200885281258,114.00831
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),118.95648222618911,125.26691
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),122.14459695311962,123.60971
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),107.82952117726381,110.43664
C1C(=O)C(=O)C(=O)OOC1C(=O),73.46067856303125,78.00349
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),144.31671561938128,164.19714
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),121.99952482880326,126.04266
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),113.6102782200469,111.774055
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),91.58456937443407,96.54036
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),96.41337979120726,86.87214
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),128.39540922011656,128.05441
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,132.87164044014935,118.9984
C(O)C1(N(=O)(=O))OC1(O)C(=O),87.94068910267379,70.474
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),118.08976096782135,119.978714
C12C=CC(OO)C(OO)(C1(O)C)OO2,118.45674491846876,103.914825
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),120.57450843682454,128.50977
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),124.43455906146846,120.98592
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),89.65579698390502,82.02242
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),106.68083394874702,112.02141
CCCCCCCCCC(ON(=O)(=O)),76.48650921268563,71.41699
