SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),117.48559274109721,108.89132
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),124.11060341406483,127.94856
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,111.24239283820862,117.513954
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),104.02127350938827,117.97784
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),126.766729142244,146.73706
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),132.1183482055494,128.9944
C(=O)(O)C1OOC(OO)(C1(O))C(OO),134.461084325525,131.24588
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),112.16532476670545,102.679504
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),134.30563518668714,128.45758
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),126.41100985300727,124.52839
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),127.24201244449796,132.41791
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),129.36876208241665,111.34381
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),138.90253660752205,136.8709
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),103.61277358881489,100.72775
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,133.67923948479802,132.86375
CC(=O)CC(=O)C(=O)CC(OO)C(O),116.21516874657391,110.915375
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),115.24599101828426,125.22139
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),114.78973496338949,119.445625
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,100.33260819764473,98.13509
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),79.39947646010114,77.13472
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),120.16964756307789,150.01682
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),59.85544959501203,56.45103
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),99.57815428470713,84.83244
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),95.37441253446377,92.9835
C1(OO)OC1(O)C(OO)=CC(=O),121.26838820897683,136.22627
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),111.66554714448648,119.905075
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),116.54600545653739,120.56271
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),127.7344088053942,126.75269
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),122.8724490283239,134.9809
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),92.56278096229653,89.07891
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),122.68432861745168,110.038864
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),86.24497532007445,82.131
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),127.77232883552642,115.18447
C2(O)(O)C(=O)C(C)=CC1OC12,100.82248059732228,82.4948
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),128.99739231499916,114.7254
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),77.48797391788321,76.40319
