SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),112.93935173096543,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,105.41337898779966,108.34924
CC(=O)C(O)C(=O)C(OO),91.9870135774072,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),89.50070940025398,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),143.08374284179445,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),88.92088664201947,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),95.5052215828764,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),118.08785956724023,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),104.08970145949934,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),122.13393819477642,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),104.65688647253774,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),116.5358507025594,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),145.32689374508846,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),101.46330843769829,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),137.18676759598748,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),120.58960039372687,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),104.21285586400336,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),95.7507178983833,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),133.60918890255198,124.65554
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),125.8684446833322,130.72084
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),140.4417137702112,146.5656
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),117.2698537517208,122.448524
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),125.31175598305344,121.3634
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,122.25138017228528,127.27109
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,105.76924820976274,103.2884
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),116.36061508605417,116.513016
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),111.41714075089476,102.19721
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),152.2300637945118,154.45859
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),128.04089966407992,120.76192
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),92.3083025127089,87.22017
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),124.17471839732025,103.81981
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),107.35962791649217,120.26858
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),125.1880746789393,126.45265
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),115.74213223637344,124.16158
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),116.50041581492769,94.341835
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),139.86922890630012,140.00983
