SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,152.3601026542092,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),97.8240774187143,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),115.43980578400078,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),107.71403158278554,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),85.48127379764628,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),112.04753313135006,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),116.51254795110435,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),85.32423082420428,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),154.20001143808622,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),83.03492575247947,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),119.00164434022008,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),120.59510451820097,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),113.93973066292529,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),116.77359972919658,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,114.61863005909254,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),117.08104301153799,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),142.47953060200962,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),131.46234586650098,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),83.83219012457266,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),104.21122129208379,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,103.05315712076845,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),106.3598983741831,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),118.47512417595863,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),116.86299671090819,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),103.9656042715651,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),117.3358180417199,123.81565
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),104.52831202610105,102.941925
C(=O)C(OO)C1(O)OOC(=O)C1(=O),90.7983330283023,94.30167
CC(=O)CC(=O)C(O)C(=O)CCC(O),114.25687949496205,103.94073
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),121.48932751538086,133.43922
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),100.17471059405943,101.65371
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),95.42456758370099,93.41893
C(=O)(O)C(OO)=C(C)C1OC1C(=O),113.79857683269802,116.45072
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,144.7510790209708,144.9366
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),147.51955769828783,163.44122
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),84.84679394464183,82.17455
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),111.06303523937095,97.296074
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),92.8675834831447,91.53538
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),138.46718258340115,127.07821
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),122.49500439632538,120.5692
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),112.67869577493548,111.0096
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),111.1152846944533,107.13869
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),104.41100913855917,101.342674
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,118.20632793362893,126.396
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),107.40222141038976,114.305664
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),138.49013857835962,140.03107
C1(O)C(OO)OOC1(C(=O)(O))C(=O),115.92503685130214,116.760544
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,115.83356570963224,106.015236
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),109.55887123863795,109.60733
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),108.93493032045808,107.941216
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),128.5033795117415,125.70761
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),93.51679063413758,95.936104
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),152.3838361451999,154.98465
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),112.4496750869148,93.88494
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),123.87535460083018,124.141914
CC1(C(OO))C(=O)C(OO)C1CC(=O),115.65257144123461,115.14255
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),107.72760001751885,107.599464
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),119.23714549194847,124.396515
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),95.69040659593156,101.22732
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),117.23896442945988,116.06968
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),127.35955785539409,130.53787
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,117.08140226771502,121.14471
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),151.5713764498796,155.36147
C(O)C(=O)CCC(=O)C(=O),83.10451631645992,89.32869
C(=O)CC1(O)OC1(OO)C(=O),95.92493611056852,95.18591
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),134.3860200215786,131.86458
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),162.99111495334364,172.22913
C(=O)(O)C(=O)C1OC1(=O),76.88481993250753,59.677605
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),81.0093045726826,80.25084
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),111.9710548328294,118.004074
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),80.24396198577597,81.087845
CC(=O)C(O)CCC(ON(=O)(=O))CC,87.23330304180854,94.96471
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),100.76298408120783,97.445984
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C(OO))CC(=O)C(=O)C,126.59510666731512,118.99455
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),139.4949799051683,136.5515
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1C(ON(=O)(=O)),88.09862820678973,91.24534
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))C1OC1C(=O),142.27828381591826,140.23094
CC(ON(=O)(=O))C(OO)CC(O)CC(OO),130.9216970712514,131.8752
C1(=O)C(=O)C(OO)(C)C(=O)OOC1C(=O)(OON(=O)(=O)),89.45208366280713,84.02217
C(O)C(=O)C(=O)OOC(C(=O))C(=O),93.90802358672227,100.55809
C(=O)(OO)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),99.94506491279026,104.19181
C(=O)(O)C(=O)OC(=O)C(O)(C)C(O)C(=O),121.80844986568991,126.710014
C(ON(=O)(=O))C(OO)C1(C(=O)(OON(=O)(=O)))OOC(=O)C1(=O),94.37556286135805,94.2646
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),75.01858834876475,68.2669
CCC(=O)CC(ON(=O)(=O))C(OO)C(=O)CCC,107.25477130661602,99.56418
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),97.92360543126415,101.48731
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),122.69275650157942,121.014626
C1(=O)OC1C(=O)C(O)(ON(=O)(=O))C(=O)C,81.67156374760089,85.809654
C(=O)(OON(=O)(=O))CC(=O)CCC(O)CCC(=O),113.73210174698761,111.89652
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),127.59801193292515,128.85109
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),146.38851878159767,146.0339
CC(O)(C)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),94.47841614585923,98.818214
C(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),107.8173814868569,108.45681
CC(=O)CC(O)CCC(ON(=O)(=O))C(=O)(O),125.84178668362438,137.03383
C2(=O)C(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC2C1(O),127.21027930398122,129.62668
CC(=O)CCC(O)CC(=O)CC(=O)C(OO),128.10864272024628,132.70622
C(O)C(OO)(C(=O))C(OO)(C1(O))OOC1C(=O),154.46598931289918,156.40453
CC(=O)CC(C(OO)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),124.23163241443399,121.771515
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),109.68296327128337,112.70144
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),112.35530761916743,116.27922
C(=O)(N(=O)(=O))C1OC1C(=O)C(O)(C)C(=O)(O),111.4682596710627,100.877495
C1(O)C2(O)OOC1C(N(=O)(=O))C(=O)C2(OO),123.43808764261485,144.71996
C(=O)(O)C(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),114.19403584389511,111.85728
C(=O)(OON(=O)(=O))C(OO)=CC1(OO)OC1(C)C(=O),114.04922483822156,107.43558
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),111.78322184881836,108.108826
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(O),113.76875679807563,105.14802
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)OC(=O),92.81360243036761,93.0127
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(ON(=O)(=O))(C)C(OO)C(=O),123.37627451767185,124.97583
C(=O)(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),114.02479064837826,111.1665
