SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,63.988249323265336,66.91212
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),117.91040730803797,123.67348
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,114.27989416471064,110.184006
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),83.46402011671671,85.116035
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),94.42076666628145,80.186775
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),105.17185055025311,99.91605
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,122.83520263838363,126.65738
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,106.26745721544012,110.96751
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),132.44660904410557,139.68301
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),72.46172102767287,68.00954
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),113.46626112097147,118.16181
CC1(C)OOC(ON(=O)(=O))CC1C(=O),74.9817900242142,76.39014
C(OO)C1OC1(O)C(=O)(OO),104.63978125351241,114.00831
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),120.92846345742737,125.26691
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),118.2988372326663,123.60971
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),105.96200143440547,110.43664
C1C(=O)C(=O)C(=O)OOC1C(=O),74.84438422058338,78.00349
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),144.24950764907408,164.19714
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),124.88963843461352,126.04266
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),117.72194659957722,111.774055
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),90.04329525288995,96.54036
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),93.6617269941662,86.87214
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),128.87835036824526,128.05441
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,131.76579803148888,118.9984
C(O)C1(N(=O)(=O))OC1(O)C(=O),84.63699679462479,70.474
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),117.47750001706117,119.978714
C12C=CC(OO)C(OO)(C1(O)C)OO2,116.64106809578698,103.914825
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),121.61180517131743,128.50977
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),124.43109194256613,120.98592
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),89.6149721293018,82.02242
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),109.2864924641234,112.02141
CCCCCCCCCC(ON(=O)(=O)),69.97376431764587,71.41699
CC1(C(O))C(C(OO))CC1C(=O)C,103.93077494583486,105.761604
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,85.69994484842573,81.45126
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),116.87641081428012,109.38658
CC(=O)CC(ON(=O)(=O))CCC(OO),92.91673085683033,94.02883
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),88.16961625381919,94.18163
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),116.61336750940427,128.37596
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),146.95216392041857,152.6758
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),133.53964216346867,157.75943
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),107.9881566335257,113.79087
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),134.95393895254347,132.44293
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),119.42162120615558,112.85231
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),123.32901678864346,115.34066
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),109.28337494490552,112.200905
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),110.03743655679227,110.78245
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),110.31458331396334,111.25026
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),132.56181793684846,106.12482
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),108.56512553485027,123.70841
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,100.38942691057673,125.71108
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),120.87289933469037,126.88746
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,120.21256641446053,124.3425
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),121.38148812526558,139.14244
C(=O)(O)CC1(OO)OC1(OO)C(=O),116.06049650444857,108.4897
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),104.82123253433156,120.39983
CC(=O)C(ON(=O)(=O))(C(=O)C)C(OO)C(ON(=O)(=O))C(O),117.81409691473164,115.200455
C(=O)(O)C(=O)C1OOC(C1(O))C(=O)C(=O)(OO),137.80591307180975,141.24226
