SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),112.62946257250587,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,114.40792580698326,108.34924
CC(=O)C(O)C(=O)C(OO),97.58450991639984,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),89.37432802529656,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),123.5241554837412,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),95.02800558530726,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),103.39674969742919,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),120.5670800599255,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),105.44237981773767,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),114.06543486896408,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),126.135716099001,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),120.82713840478391,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),146.05208959853917,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),118.12674108600913,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),112.10916722461843,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),123.8674220755347,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),93.16539056797046,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),119.68245272494096,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),122.09611968820536,124.65554
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),121.64886911161011,130.72084
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),135.08204960644798,146.5656
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),122.90464858272026,122.448524
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),134.92356182570074,121.3634
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,122.69100007960515,127.27109
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,106.39286463543976,103.2884
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),112.99077732597652,116.513016
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),127.09590397323336,102.19721
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),134.1961771873248,154.45859
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),123.06354466350604,120.76192
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),97.80154086089169,87.22017
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),111.77952686923527,103.81981
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),112.71799504744558,120.26858
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),137.62367328959226,126.45265
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),113.59219538133038,124.16158
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),130.404012279585,94.341835
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),110.7914015557908,140.00983
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),113.73588057792222,117.49103
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),120.9328844887059,124.103546
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),128.2771665632681,130.7384
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,103.34340506490844,91.02773
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),118.7619857852842,126.814865
