SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.9374307113612304,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-7.125033897084904,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-1.957984174966441,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-4.1395480261471675,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-8.190783990792625,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.655780807573137,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.532279795184877,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.039170131833089,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-7.187560494270656,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.077892247911223,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-6.138223859634309,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-7.532705059075852,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-10.336769531400932,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-8.979543699229907,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-6.601904570769875,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.705966429393811,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-7.02391076843378,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-5.174025232076019,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-8.760947621311061,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-8.056617053971422,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.665732832776484,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-9.021820795902386,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.248533728524308,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-8.286319976375125,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.417351301781309,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.7890767590306496,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-5.790281607414727,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.3654682413307455,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-5.836835751766557,-6.0277777
