SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),111.41887085189228,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,103.1908967587151,108.34924
CC(=O)C(O)C(=O)C(OO),93.52638223105077,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),91.41944745164801,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),141.12536712267683,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),93.36100742412964,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),85.63745835924783,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),113.93036544562347,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),115.57000288261042,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),127.07331658650946,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),115.1638737920548,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),117.5263762475006,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),136.07761950876738,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),106.08761082983256,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),125.65269658820034,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),108.15623894473902,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),102.53458401596436,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),106.09160608868115,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),136.76261697525115,124.65554
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),121.80908664928938,130.72084
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),138.2563645957198,146.5656
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),125.07264359417968,122.448524
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),121.12289306307139,121.3634
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,121.74996663431375,127.27109
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,118.47108680896235,103.2884
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),118.57901728356956,116.513016
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),115.1638737920548,102.19721
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),151.41025803014782,154.45859
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),130.91189089568797,120.76192
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),90.87564302088504,87.22017
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),131.99035693817132,103.81981
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),102.52653081074823,120.26858
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),139.19926607415982,126.45265
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),115.79577692734892,124.16158
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),118.6040177037903,94.341835
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),139.44066087806277,140.00983
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),113.89133394305463,117.49103
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),120.79293771917946,124.103546
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),124.36916906763872,130.7384
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,95.92571896256231,91.02773
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),118.65836616120396,126.814865
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),93.30195534331506,94.20293
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),122.62115183440619,128.24768
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),118.6019714188078,143.87668
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),129.20477461662813,125.46473
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),120.98218575497594,121.40386
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),145.3354131588494,131.58052
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),110.70620231298562,121.45533
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,124.48382525639136,109.29708
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),108.94676009191971,110.1938
C(=O)(O)C1(C(OO))OC1C(OO),114.63600098265306,127.700035
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),157.35960437225003,143.89948
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),126.25282964964208,112.65307
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),123.994978077837,129.815
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),124.37956437223693,128.19893
CC(=O)C(C)C(OO)C(=O)C(OO),107.51125468072132,112.16656
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,98.35967496520607,103.137695
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),146.14163648114481,146.96677
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),137.8962754071108,130.28989
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),121.83767174596142,128.85022
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),125.35474445092404,136.07126
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),95.00802925377502,101.42987
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,152.51856701107317,165.03093
C(OO)CCC(O)CC(=O)CCC(OO),138.3563303567007,142.37337
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),116.32713194254757,116.43001
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),82.0119043260056,85.99769
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,115.48205672814947,118.30724
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,124.37956437223693,120.075066
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),98.94058144481824,117.764496
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),151.8435042282581,144.37299
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),109.80180201274197,109.7426
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,115.57393470287752,113.28657
C(O)CC(O)C(OO)C(ON(=O)(=O)),117.20854187225632,126.10685
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),116.1306711772304,120.87459
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),115.47938258326758,113.5602
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,125.2344392574305,124.3425
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),145.11433841555845,155.98877
CC(=O)C(OO)(C(=O))C(OO)C(=O),104.93991911134071,98.83223
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),99.5656238131196,113.4164
