SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),117.36630983372743,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),128.82470157108037,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),108.1705612642836,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),112.0440476663498,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),124.93640747953032,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),101.8183216903999,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),87.44781157570833,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),144.96261851240706,152.17032
CCC(=O)(O),56.97519639473467,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),106.47606790189457,103.06113
C(=O)CC1OC1(=O),50.96853705495596,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),114.89013683743542,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,113.35966481021023,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),94.7215978645545,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),102.10967986327887,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),121.72965679653862,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),129.0399587162392,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),98.22414271235175,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),129.3125697417272,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),135.96538705434068,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),91.84794526235783,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),120.77234331054206,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),105.37679792613199,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),95.75198415401974,88.76502
c1ccc(O)cc1C(=O)(OO),95.50648720536265,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),84.02214799448848,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),105.54663168560364,91.166306
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),112.0687276461831,112.960884
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),124.57031843770528,136.80035
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),109.45351596377441,116.08508
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),111.0502415773808,104.46607
CC1(C(=O)(O))OOC(C1(O))C(=O),109.29764886660269,109.87887
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),106.80744917545235,105.133965
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),111.45233752776403,116.69272
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),111.10644147996209,108.70233
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),100.40903787278512,90.93548
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),111.92705308523728,79.12936
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),77.13274086132878,72.10852
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),110.98239141056547,110.00238
C1C(=O)C(ON(=O)(=O))C1(OO)C,78.19842551316833,83.37394
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),120.43550441951083,122.87328
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),123.30785852091503,131.89537
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),112.32412729269709,110.82156
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),138.16759010750684,133.24516
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),108.49664985835261,107.758835
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),112.29860747871862,118.401886
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),145.31071973583312,156.88051
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,106.08679110681987,107.84457
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),121.01186830214283,126.6511
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),76.63277395369369,78.91354
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),119.67699962030747,116.60954
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),104.45195848839649,115.21979
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),123.74152288648474,122.993286
