SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,96.3161795202368,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,151.20878552173622,142.12325
C(=O)(OO)CC=CC(=O),82.19890805917566,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),99.29670723552954,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,129.64496836821309,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),114.49321990146018,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),113.81839002927427,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),126.9621266559916,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),125.56298591040922,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),120.72136358126954,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),95.26398729176435,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,116.16015268804404,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),115.13466828570199,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),115.50134347880248,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),147.80369154823347,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),124.13889702093275,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),134.7845761635017,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),117.7906565405392,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),103.70970908416166,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),110.57944133534511,107.57608
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),97.0508844205433,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),109.28119106700979,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),133.7442603151776,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,105.48531376222218,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),132.1273770781536,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),102.090827972841,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),118.48979475391388,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),111.19276808660288,120.94371
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),80.22811907521645,81.42591
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),121.87392278296102,121.93281
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),145.28076810655693,152.50266
C(O)C(=O)C(O)C(=O)C(=O),87.19822967318032,91.00116
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,103.1939214373524,91.93792
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),83.72116764257862,73.66807
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),77.57775992436837,82.126564
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),120.54771146671465,124.10506
