SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-4.145294284833653,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.904764058826004,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-1.9517039056227077,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-5.989793679185823,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-7.756167521239149,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.561002256918073,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-7.022400887844924,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-7.4961210163410215,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-8.797153317794255,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.837582170620408,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-7.068953846911427,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.708334759428908,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-8.015552771131297,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-7.891436695561424,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.019375707644031,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.352014098883956,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-6.965054615358895,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-6.637848134121668,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-7.7485484424923925,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.78820476254441,-6.3255906
