SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,-4.9918607279159914,-2.6804776
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,-10.465769854991777,-9.500485
C(=O)(OO)CC=CC(=O),-4.118367863089588,-4.7616315
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),-4.681693762815485,-6.1939826
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-8.1395161948858,-7.5530124
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.388578942660388,-7.6654587
C(=O)(O)C1(O)OC1C(C)=CC(=O),-8.04988462815345,-8.463808
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-8.950764702066408,-9.353032
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-9.090713635227075,-8.886622
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),-8.319879116321317,-8.324163
C(ON(=O)(=O))C(O)CCC(=O)(OO),-6.797667871399426,-7.1703
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-6.165715369202189,-6.846382
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),-5.939565695791316,-6.6329603
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),-6.277493528378727,-6.436265
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.392774198876396,-10.382291
C(=O)C(OO)C(O)C(OO)(C)OC(=O),-7.95928006774102,-8.2701235
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-8.92850266951882,-9.943319
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.027770790664363,-6.495449
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.465474251920568,-6.011724
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),-6.5379671811806475,-6.099017
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),-4.689855244894716,-4.8824086
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),-6.036035064123098,-7.7541795
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),-8.898826104398722,-9.068828
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.702934767975421,-6.2773046
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),-7.838641241089135,-8.697169
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),-5.230136564538043,-6.0370107
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),-7.712817080161585,-7.6106215
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),-5.765304446111259,-7.448068
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),-3.2443297232148325,-3.1719253
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),-7.08253917982438,-7.802711
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),-11.580860418827797,-11.054323
C(O)C(=O)C(O)C(=O)C(=O),-5.164570747390826,-3.8383067
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,-4.23683000528581,-4.5156217
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),-3.4966960585188644,-1.8769001
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),-3.676270878095238,-3.1470318
