SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,150.3244285912424,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),117.073634087561,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),115.6603888842692,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),106.15329369359097,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),90.83345214750807,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),109.70900741764126,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),117.57706575008342,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),85.5113302603404,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),152.0302381969359,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),92.74015928460904,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),118.54688945695489,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),120.54028350382214,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),111.23567948197888,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),125.25835115489099,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,123.29021493629625,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),119.76865482056564,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),147.1416129300178,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),130.8187018626195,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),82.42548133592209,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),98.1958462943876,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,119.64289084152915,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),105.48267047681111,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),115.47185053412431,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),112.80245588235266,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),95.18110419777804,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),121.18376437714505,123.81565
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),106.81751603958219,102.941925
C(=O)C(OO)C1(O)OOC(=O)C1(=O),89.90539776433798,94.30167
CC(=O)CC(=O)C(O)C(=O)CCC(O),109.87817192916555,103.94073
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),118.84361049051404,133.43922
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),107.3809705906333,101.65371
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),97.37850475037703,93.41893
C(=O)(O)C(OO)=C(C)C1OC1C(=O),115.01138793993778,116.45072
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,143.91329870385016,144.9366
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),147.95962041116036,163.44122
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),86.48633831943516,82.17455
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),113.13150540762217,97.296074
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),87.95125680229103,91.53538
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),133.86816919106786,127.07821
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),115.7491857611476,120.5692
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),115.86698802678256,111.0096
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),111.14157843602334,107.13869
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),107.0405445624383,101.342674
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,123.2520355818906,126.396
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),102.43452814264674,114.305664
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),134.64181739495325,140.03107
C1(O)C(OO)OOC1(C(=O)(O))C(=O),118.02478774907104,116.760544
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,118.17078720504833,106.015236
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),108.34719496195976,109.60733
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),107.30727169043166,107.941216
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),132.98628154947983,125.70761
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),91.29035198599013,95.936104
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),148.8121845894475,154.98465
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),113.67991033898215,93.88494
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),122.17300379917651,124.141914
CC1(C(OO))C(=O)C(OO)C1CC(=O),111.75780153647065,115.14255
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),103.68422793375976,107.599464
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),112.38397680581147,124.396515
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),100.65929341638184,101.22732
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),113.869237140927,116.06968
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),121.8771833776027,130.53787
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,113.00937719294234,121.14471
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),152.36663560350098,155.36147
C(O)C(=O)CCC(=O)C(=O),77.32827045633894,89.32869
C(=O)CC1(O)OC1(OO)C(=O),92.85101643072994,95.18591
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),130.9993610263773,131.86458
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),160.36394027244023,172.22913
C(=O)(O)C(=O)C1OC1(=O),73.08176706359154,59.677605
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),87.39208435000182,80.25084
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),112.54287183060478,118.004074
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),81.34072611203555,81.087845
CC(=O)C(O)CCC(ON(=O)(=O))CC,93.78771300341214,94.96471
