SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,-5.571072225828175,-2.6804776
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,-8.339049016134595,-9.500485
C(=O)(OO)CC=CC(=O),-4.201363947780919,-4.7616315
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),-5.503742291361959,-6.1939826
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,-6.683622479241421,-7.5530124
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-6.5886557724370505,-7.6654587
C(=O)(O)C1(O)OC1C(C)=CC(=O),-9.009613137477572,-8.463808
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),-8.081049494292529,-9.353032
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-8.283217352232896,-8.886622
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),-9.434150505599064,-8.324163
C(ON(=O)(=O))C(O)CCC(=O)(OO),-7.24423582768668,-7.1703
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,-7.028895030449348,-6.846382
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),-7.247385415233111,-6.6329603
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),-7.801084343387629,-6.436265
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-9.420546624144663,-10.382291
C(=O)C(OO)C(O)C(OO)(C)OC(=O),-7.896742492647718,-8.2701235
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),-7.066751460591149,-9.943319
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.940744217590691,-6.495449
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-6.102454541014595,-6.011724
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),-7.726924858588973,-6.099017
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),-5.7996907251199445,-4.8824086
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),-6.23647560793961,-7.7541795
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),-7.959032169459533,-9.068828
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-7.303241564650307,-6.2773046
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),-7.497897617803574,-8.697169
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),-6.977580893598315,-6.0370107
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),-8.08318105973467,-7.6106215
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),-6.783747353727449,-7.448068
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),-4.102555260446934,-3.1719253
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),-6.919695076008793,-7.802711
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),-11.292327011089583,-11.054323
C(O)C(=O)C(O)C(=O)C(=O),-5.552252161445722,-3.8383067
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,-5.444567569047649,-4.5156217
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),-3.6537049550679512,-1.8769001
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),-4.636616983946624,-3.1470318
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),-7.801578094442448,-7.733999
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.759191746027682,-4.9070134
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),-8.34078868386041,-7.342299
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,-6.336268388858116,-6.404489
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),-5.739160666355019,-7.2973785
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),-7.112132368939456,-7.6348863
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),-7.772243352977966,-7.1539416
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,-6.271541862693994,-6.1778736
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),-6.733063338111606,-5.416891
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),-6.807817763617095,-5.9844637
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),-9.243017153538858,-7.5440335
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),-7.883728648814213,-6.0465097
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-1.687584740147031,-1.9809668
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),-7.632242690311614,-4.130399
CC(=O)CC(O)CCC(ON(=O)(=O))C,-5.460103006738791,-4.8787584
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),-7.544436588043027,-9.737861
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,-6.4989943887303525,-5.6004667
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),-6.21617698494083,-7.319776
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),-8.832795655472182,-9.645079
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),-5.825587609588183,-5.6045895
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),-8.387466173761823,-11.272661
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O),-6.382297349437067,-6.0123315
