SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),104.40512011776809,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),106.87258587068482,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),80.92738364811066,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),82.8452033773201,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),93.55189616457574,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),134.16071000359398,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),118.36362773580822,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),116.11276413107316,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,111.60451044103684,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),128.15321262714588,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),89.73898611705863,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),110.08926319351849,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),116.67157454710741,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,134.53523817578753,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),116.64448270264893,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),105.90057020981476,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),113.47500670306545,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),114.81356410869785,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),147.75109418281454,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),129.93928781159138,127.05444
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),113.127709458975,114.8257
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),111.24004169437194,115.1556
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,115.07158498233002,109.91749
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),90.05537215423647,85.46473
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,107.51256826317695,105.95512
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),126.6304070539918,133.706
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),121.4189761012276,126.3245
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),121.12335202221038,137.47783
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),122.69096835284472,119.6229
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,130.17549490746933,111.090805
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),143.16422949758226,164.77454
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),101.87839317726457,97.02834
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),88.52870453831201,92.87556
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),104.836765125503,106.11929
