SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),87.69411511684302,81.677246
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),111.61324577991036,107.688
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),66.99622681678738,71.38553
CC(ON(=O)(=O))C(OO)CC(=O)C,104.68811124676722,88.92217
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),119.61779495031806,115.52873
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),114.99507745093433,114.55144
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),113.06945319843362,103.25698
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),117.18156812811503,131.20015
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),126.88969853828894,141.86313
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),131.84204944650992,114.82218
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),114.07303210499231,94.028244
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),115.33470155965188,100.970634
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),123.77537549455883,145.82286
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,128.81424150560633,131.85696
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),117.33555649765185,129.00269
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),107.90495778186596,108.4656
CC(=O)C(C(=O)(O))OOC(=O)C(OO),111.68535066078766,115.12895
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),115.67980484289001,83.99233
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),119.99289194343146,134.35861
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),125.80234717315761,107.999916
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),92.67822372686351,98.888214
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),121.8560905357881,145.2789
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),103.49393756643985,111.69824
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),114.49607938615372,113.07222
