SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.9009820424753343,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-7.268210390327113,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-2.1263961347558507,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-4.091428071068549,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-8.28498278058305,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.5210004904038215,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.434963767294903,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.051405135925961,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-7.461436757575939,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-7.823123108159962,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-5.803596844449203,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-7.434005282178077,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-10.15516566635938,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-9.247715049993303,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-6.677989610766417,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.675228357109745,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-6.889314577121695,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-5.0865058109511665,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-8.853095546926852,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-8.182546790207198,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.529608355807795,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-8.998437531438867,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.140780896403612,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-8.276726877854799,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.17672143172058,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.623969450050026,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-6.258820316238598,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.666997217897006,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-5.685585137741327,-6.0277777
