SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),130.34648454375565,117.495544
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),129.7802766840905,140.98376
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),136.42572110518813,119.99344
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,78.16250287182629,87.36895
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),90.55392136983573,96.823074
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),95.91916273161769,97.98585
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),132.22117774561048,135.81453
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),129.22397274710238,126.490685
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),90.61649307608604,85.78777
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),112.32087278924882,119.59336
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),116.14157826080918,113.392006
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),116.84696336649358,123.70691
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,103.2694357149303,103.145935
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),132.5493018310517,123.062065
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),118.13839429989457,120.92049
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),140.31561070680618,127.534134
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),104.98058578372002,108.27987
CC(=O)CC(=O)C(OO)C(=O)C(OO),114.06215149722993,101.337776
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,104.61856763064861,116.56055
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),127.14315144345164,125.19896
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),114.12918693758547,116.19587
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),129.4399605859071,125.81263
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),99.85300901345909,82.854164
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),108.46306741423905,104.46419
C2(O)(O)C(=O)C=CC1(O)OC12,97.23207979090512,102.42871
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),96.89019652828574,94.2041
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),105.31083658151329,107.06517
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),73.57528097555041,64.96731
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),139.86891713738441,131.95676
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),115.35547143779695,119.16363
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),103.55595152825117,96.21912
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),98.69005788490176,106.12653
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),118.43659840151668,117.157776
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),107.41855966299772,106.18515
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,117.77591372840106,126.660225
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),132.40343202278018,131.70316
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),88.71280627883971,100.22149
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),117.50806694850326,125.18114
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),100.38586648926139,91.51044
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OO),121.77719031460583,118.38415
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OO),147.67031476646662,128.11203
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),97.98198803327978,105.76219
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,126.38912870921195,122.491745
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,101.0434432439506,104.05248
C(=O)(O)C(=O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),133.4137863535434,129.9286
CC(=O)CCC(OO)C(ON(=O)(=O))C(OO),127.86091660521924,120.18946
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O),115.85459709353745,124.06447
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)OC(=O),119.0734332613647,132.11934
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),93.47471262700856,98.475044
CC(ON(=O)(=O))CC(=O),57.01100575551391,54.396015
CCCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)(OO),102.14517270773649,98.6442
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(OO)C(=O),109.96989577077329,110.45011
CC(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),118.33609076216817,125.07122
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(OO),132.3697330225259,120.88145
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),148.62464902736247,146.37607
CC(=O)C(=O)CC(O)(C(O)(C)C)CC(=O),99.98400098644197,96.06497
C(=O)(O)C(ON(=O)(=O))CC(C(ON(=O)(=O))(C)C)CC(=O),114.36956627294421,123.68653
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(OO)C(=O)(OO),124.04007971473038,133.05919
C1(=O)C(C(ON(=O)(=O)))OOC1C(OO)C(=O),97.247280549258,91.909386
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),108.9110899232328,100.84708
CC(=O)C(OO)C(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),119.17040991038084,113.303764
CC(OO)(C(ON(=O)(=O)))C(C(O)C(=O)(OON(=O)(=O)))CC(=O),127.51205014437437,122.67313
C(=O)(OO)C1(O)OC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),98.99092118814588,89.01954
C(=O)(O)CC(ON(=O)(=O))(C(O))C(C)(C)C(=O)(OON(=O)(=O)),120.76551135070622,118.86727
CC(=O)C(O)(C(O)(N(=O)(=O))C(=O))OOC(=O),100.62748682126403,118.21235
CC(=O)C(O)C(=O)C1OC1(ON(=O)(=O))C(=O),82.26111593283713,78.15323
CC(=O)OOC(O)(C(=O)(O))C(O)C(=O)(O),148.0840737503022,150.7742
C1(=O)C(=O)OOC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),110.06442366912961,123.21541
CC(=O)C(OO)C(N(=O)(=O))(ON(=O)(=O))C1(O)OC1C(=O)(O),127.99325381591916,129.76848
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),127.51869696378708,133.3683
C(=O)(OO)CC(C(=O)(O))C(O)(C)C(=O)(OON(=O)(=O)),121.2978420034051,121.934525
CC(=O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)(O),129.81439309939742,135.85637
C(=O)(O)C(=O)C(O)(C)C1OC1C(=O),104.45396771095693,109.579506
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),109.04051329381764,115.1556
C(N(=O)(=O))(OO)C(=O)OC(OO)(C)C(=O)(OO),103.64372886158526,101.46233
CC(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),103.03232518024743,104.99635
CC(=O)C(=O)OOC(OO)(C(=O)(OO))C(=O),111.16215326823294,108.06356
C1(O)C2(OO)OOC1C(N(=O)(=O))=C(OO)C2(=O),132.92461929097772,111.63833
C(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)OC(=O),90.51034729741514,97.398415
C(=O)(OO)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),110.04829527810216,111.1016
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)(C)C(=O))C(OO)C(=O),126.0193423461169,117.75278
C(=O)(OON(=O)(=O))C(OO)C1(C)OOC(C1(=O))C(=O),87.51596901379526,94.43075
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OO),106.88866572827101,125.01365
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOC(=O)C(=O)(O),120.98065825551748,116.50176
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),72.38883006572723,77.129364
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)(OON(=O)(=O)),99.81130576878786,98.13924
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O)(O),144.96805411949754,145.17656
CC(=O)C1CC(OO)(C(ON(=O)(=O)))C1(O)C,107.59692895412445,107.79143
C(OO)C1(C(=O))OC1C(=O)C(OO)C(=O),113.2462421245873,122.77785
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C(OO))=CC(=O),99.6001556571573,101.02779
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)CC(=O)(O),113.80537590384483,109.4116
CCC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO),106.60290204547346,111.35327
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),94.35194526612759,103.00058
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(OO))C1(C)C,134.8598729595542,143.53596
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O)(OON(=O)(=O)),98.36743448488414,96.10502
C(=O)(O)C1OC1C=C(C)C(=O)(OO),111.83080506883562,122.62233
C(O)C(=O)OC(=O)C(OO)C(O)C(=O)(OO),142.1353592928499,143.1641
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(O)(C1(O))C(=O),126.38924884423614,121.85059
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),135.96561067923903,140.62776
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),120.43769652955234,117.47785
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)(C(=O)(O))C(=O),134.4830250889063,123.73381
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O),136.8052309844643,147.59721
CC(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),128.7375693898648,129.58952
