SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),122.54923657712061,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),132.31704190163873,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),116.35443464608397,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),110.83456232177559,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),119.51760127826128,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),105.46267258445732,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),87.3348094378598,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),148.62109557841904,152.17032
CCC(=O)(O),49.32570031506475,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),101.64645029068924,103.06113
C(=O)CC1OC1(=O),59.12289573857561,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),115.0848756255582,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,117.62061190069653,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),99.27368468779605,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),103.60438553802669,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),137.019249245408,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),126.48303699411917,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),100.62510766647756,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),133.00345747498795,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),131.89818078977987,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),93.20442065561656,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),118.12528912827838,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),106.30317934125196,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),94.8247196652228,88.76502
c1ccc(O)cc1C(=O)(OO),97.71770893083885,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),80.90434235334396,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),92.45273978705518,91.166306
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),113.11825321021024,112.960884
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),134.34826835640706,136.80035
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),114.21770849835593,116.08508
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),118.59706435364205,104.46607
CC1(C(=O)(O))OOC(C1(O))C(=O),106.77692080289125,109.87887
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),111.26605590211693,105.133965
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),109.61670510564,116.69272
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),105.81168489623815,108.70233
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),101.13380739279091,90.93548
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),109.67122128757183,79.12936
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),80.8843197193928,72.10852
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),108.26860210159793,110.00238
C1C(=O)C(ON(=O)(=O))C1(OO)C,77.79354684054852,83.37394
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),123.44193760363851,122.87328
