SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.581716488193706,-8.465847
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-8.142044475130206,-9.266535
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.620428229004574,-7.5872855
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-7.474954369694387,-6.180959
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),-7.611530377667805,-7.4195266
C(OO)CC(=O)CCC(=O)C(OO),-8.52382748762011,-7.3855715
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-6.535569943396695,-6.140595
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),-4.237602194385545,-5.9680705
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-10.30174965689912,-10.266934
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.341640278116756,-5.543356
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.91691459329013,-8.229536
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.888204901746576,-6.9659257
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),-8.891515485468517,-10.395464
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-8.108814528796756,-9.456779
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.455153765640716,-6.569314
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),-4.212470327175652,-3.8730707
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.6445867212578378,-1.3042908
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.826931103686547,-8.645999
