SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-5.903883061258966,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-5.8122904256397305,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.445663677264747,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.752816413929395,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.781168760637229,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-8.903247558792827,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.617257212937147,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.222041732048638,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.628691929607157,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.268919820217889,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.378920259205188,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-6.6094325896792725,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.828574577221843,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-9.313777988417314,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.073747837615883,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.096087537855055,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-7.436279495263989,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-7.187803384982544,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.466447282409717,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.481358092401933,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-6.958127869481359,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.593078999565478,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-6.965953274232561,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-4.027861487934388,-3.143776
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-6.469343252460931,-6.3962545
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.607391224679304,-8.576583
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-7.642388744215168,-8.335223
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.195290004907292,-8.831491
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-7.093537990964251,-6.93497
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-8.81626196444904,-6.4473963
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),-9.816779448151465,-12.346369
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),-5.747113099302624,-5.2963085
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.180678474384877,-4.3678603
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),-5.860824232169762,-5.3906727
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-6.202044319962624,-6.829665
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-3.2762453446293875,-3.6360536
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),-8.90867201193305,-8.388272
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-9.479622388620555,-10.686636
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-10.392051580736734,-9.440083
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),-3.6448288499541377,-5.069803
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-9.129530463429546,-5.256872
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),-11.465270214603152,-13.843032
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),-7.1671051648827415,-6.0109873
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),-7.240698212743155,-7.8163276
C1(OO)OC1(OO)C=C(OO)C(=O)C,-8.813417637668863,-8.314586
C(=O)(O)CC(=O)OC(OO),-5.383703428574336,-5.591938
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.297760767944965,-8.494549
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-6.0306250570884,-5.455274
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.65254632291726,-6.266093
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),-7.137033714815516,-6.5253015
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),-8.41070127916828,-7.270546
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),-3.888881222999771,-4.102285
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),-10.891121649561683,-10.464259
CC1(C)C(=O)C(=O)C1(O)C(OO),-5.791605431868447,-4.1342278
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),-5.852852395962145,-5.4583735
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),-12.198194323437747,-13.5564165
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),-8.773072326746842,-8.988305
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),-10.458346965315286,-11.764972
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),-7.840831120156508,-9.227144
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),-7.920095872485945,-8.831198
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-3.6732757213130753,-4.463625
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.277264642627415,-6.350466
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),-10.216696565837083,-8.1606045
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),-8.523141179955928,-7.6589007
CC(OO)(C)C(C(O))C(O)C(=O)C,-8.015670718336878,-7.806564
C(O)C(=O)C(N(=O)(=O))(OO),-3.8505744613239585,-3.64102
C(=O)C(=O)C1OC1C(=O)C(OO),-4.237263525830713,-5.622874
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),-6.651712033298281,-8.536575
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),-9.945538220257731,-10.832875
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),-8.138912472894845,-9.334649
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),-8.389346655164445,-8.613014
CC(=O)C1CC(OO)C1(C)C(O),-5.371649952936423,-5.832717
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-5.782294253854161,-6.13605
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-6.9723824633802,-8.823514
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),-7.573001413512429,-4.467086
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),-9.983532587374611,-8.846829
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),-5.013113553428411,-4.1789103
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-7.915402990021903,-7.352877
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.504086064220246,-7.2028604
C1(O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-5.34084541887114,-6.070223
CC(=O)C(O)C(=O)C1OC1(OO)C(=O)(O),-8.50903602793278,-6.6958404
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(=O)(O),-7.808801564467103,-7.8045826
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),-5.5264629958765,-5.359549
C(=O)(O)C(ON(=O)(=O))(C(OO))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-7.0554366568349,-7.8950677
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO),-6.639042125430933,-6.2970085
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-6.0167871900848695,-5.3885674
C(=O)(O)C(=O)OOC(O)C(=O)C(ON(=O)(=O)),-6.101601243981349,-6.242901
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-7.255311844276548,-6.80752
C(=O)(O)C(O)C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-7.8756138108610685,-7.2511086
CC1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.86235429856788,-7.5726714
C(ON(=O)(=O))C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),-4.788333140037139,-5.0376277
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)(O),-8.377152555987777,-8.679397
CC1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(ON(=O)(=O)),-7.164971543445972,-7.5050173
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)C,-5.793795903384307,-5.0113263
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O),-3.4278193232330523,-2.774174
C(=O)(OON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O),-6.157822048213347,-6.2177935
C(ON(=O)(=O))C(OO)C(C(=O))OOC(=O),-4.414286335506404,-5.482587
CC(=O)C(O)C(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,-9.61438971797179,-7.5677743
CC(=O)C(=O)C(=O)CCC(O)CC(ON(=O)(=O))C(OO),-8.648446060804417,-9.653264
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(O),-10.091133462657126,-9.421032
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O),-6.1027833018206366,-6.7375307
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)(O),-7.954276551482508,-8.0185375
CCCC(O)CC(O)C(ON(=O)(=O))CC(=O),-7.208079212049597,-7.112061
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)(C(ON(=O)(=O)))C(=O),-7.331905708110753,-8.03932
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(O),-8.250221338694246,-7.9711905
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O),-6.013149569487723,-5.2919903
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,-7.711177942197537,-8.932462
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),-8.364425468548689,-9.1304655
CC(=O)CCCCCCCC(=O)(OO),-4.789442543791665,-7.293317
C(ON(=O)(=O))C(O)CCC(OO)CCC(ON(=O)(=O)),-7.104133765741608,-8.3473
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-6.923447679351739,-6.4867473
CC(=O)C(O)C1OOC(O)(C1(O)(OO))C(=O)(OON(=O)(=O)),-8.74696057352412,-2.653256
C1C(OO)OOC(O)(C(=O)(O))C(ON(=O)(=O))C1(=O),-7.886632272196948,-8.290749
CC(=O)C(ON(=O)(=O))C(O)(OO),-4.617846409708363,-4.689987
C(OO)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-7.325056554738694,-8.295186
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),-7.80793214355981,-9.211168
C1(=O)OC1(OO)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.465111726470241,-6.6494427
C1(O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C,-6.302877440704833,-6.9306555
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-6.9537770577744595,-6.026445
C2(=O)C(=O)C(ON(=O)(=O))C(C1(O)(O))OOC12C,-6.426830450723173,-6.8897285
C(=O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(O)C(=O),-5.23619471317852,-5.095351
C1(=O)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C(=O)(O),-5.782706458826397,-5.9138446
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(=O)(O))CC(=O)(OON(=O)(=O)),-7.9460868867063255,-8.465682
C(=O)(N(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),-4.637233859711159,-4.1876497
CCCC(O)CC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-5.939811461777936,-5.5137825
C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)C(=O),-5.155205176251002,-6.958172
CC(OO)(C)C(OO)C(O)C(=O)CC(=O),-9.340225664802347,-6.790435
C(=O)(O)C1OC1C(OO)(C)C(O)C(=O)(OO),-10.467330124886757,-11.266968
