SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),118.91540005737625,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),113.70517644727079,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),127.08395984528761,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),109.45227623241954,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),136.05723983165808,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),111.5478200345242,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),116.21182206911908,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),137.15884373683366,152.17032
CCC(=O)(O),49.48969242593739,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),120.08538919640705,103.06113
C(=O)CC1OC1(=O),58.107904830685584,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),124.43839260653476,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,112.27575472724857,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),113.77130583534017,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),90.39575787640933,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),135.96282317988516,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),122.62337336791097,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),93.00663268145581,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),124.08094548135705,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),136.05723983165808,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),85.3429271204368,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),116.12329750526987,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),113.43330427155888,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),95.81654243443336,88.76502
c1ccc(O)cc1C(=O)(OO),99.50364974836702,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),89.47717681968061,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),99.60029486932035,91.166306
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),113.67094309354434,112.960884
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),142.8305117187556,136.80035
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),123.65786646796914,116.08508
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),119.10082746655098,104.46607
CC1(C(=O)(O))OOC(C1(O))C(=O),120.44251126209565,109.87887
