SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),106.26377378997131,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),113.77335121823853,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),79.53381138668192,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),84.6539189691066,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),102.49074850094985,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),131.8839839075481,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),112.64781310508624,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),116.01504590399782,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,110.19147594457536,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),131.05997377098902,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),89.94577612312423,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),115.12490533594973,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),114.58721855710246,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,124.59289381176859,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),123.715075633776,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),105.71891017637972,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),113.88001627319682,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),108.9895061755451,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),141.39892956884796,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),132.17793972872096,127.05444
