SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),121.89481638558209,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),122.53069947939366,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),111.32408952247351,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),113.99880121648312,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),122.75093617662787,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),109.37693361658603,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),91.37951309699565,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),146.15443114563823,152.17032
CCC(=O)(O),57.040183312259614,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),100.77523577492684,103.06113
C(=O)CC1OC1(=O),54.47712737042457,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),116.11467972677201,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,114.23967106547207,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),100.74934599082917,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),97.61352762766182,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),121.40983640961349,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),128.8641578676179,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),102.12842656951398,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),131.83379653375596,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),135.2240334218368,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),92.28392368741333,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),123.76570920832455,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),108.4672281993553,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),100.42788243107498,88.76502
c1ccc(O)cc1C(=O)(OO),98.11763551644981,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),85.12108000740409,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),91.18865855410695,91.166306
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),110.08242877107114,112.960884
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),143.43507730588317,136.80035
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),118.40848039928824,116.08508
