SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.659399741634843,-8.465847
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-8.82171911896694,-9.266535
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.562782435051304,-7.5872855
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-6.568624109282609,-6.180959
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),-6.526003554148701,-7.4195266
C(OO)CC(=O)CCC(=O)C(OO),-6.44533949363813,-7.3855715
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-5.715409473183172,-6.140595
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),-4.46912793012234,-5.9680705
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-9.360351690823336,-10.266934
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.579000666845786,-5.543356
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.06968506758676,-8.229536
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.194542682920655,-6.9659257
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),-9.7518903605378,-10.395464
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-7.220308273289447,-9.456779
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.416137197722492,-6.569314
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),-4.496446938419467,-3.8730707
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.34994574081247265,-1.3042908
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.659399741634843,-8.645999
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),-8.146472594180523,-8.381368
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),-5.374448273492817,-6.32596
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.745184629169671,-5.1349545
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-6.86141751138166,-6.48789
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),-8.727642624543478,-4.3905206
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-6.158848061611934,-6.0829353
C(=O)(O)C=C(C(=O)(OO))C(=O),-5.933447110792258,-4.9227104
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),-5.759574948428053,-4.635679
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-5.952124903526055,-5.8234224
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),-6.617014323712283,-7.997591
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),-10.270919462716847,-10.088425
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,-5.909091772231477,-5.8138967
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),-8.232923120138366,-7.8299026
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),-7.640270553600203,-6.921175
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),-8.956163600309992,-5.9096684
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-6.493879779200142,-6.4893727
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-6.033963622456213,-6.4665856
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-7.962140204403113,-8.384854
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),-8.688554659922374,-6.422045
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-7.973538302155248,-8.467187
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-9.303021238021756,-11.214018
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),-7.6908499361197755,-8.056474
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),-4.689659874848985,-4.6140475
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-9.690341110625013,-8.708372
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),-6.935342643695549,-6.7641234
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),-5.6141937780139415,-6.088837
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-6.938140856735117,-6.3379674
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-6.077395604610501,-5.664396
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.553350875871729,-4.06842
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),-7.899553143683988,-7.092885
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),-5.253841319969979,-5.9056797
CC(=O)C(O)C(OO)(C)C(=O)(O),-7.946813944416135,-6.575226
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),-8.62891850800861,-6.6617146
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-6.561380357699818,-3.7049382
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.515636748374163,-9.052806
C(OO)C(=O)CCC(O)CC(=O)(OO),-7.533244909985115,-12.777967
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.94939251300093,-5.982889
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),-7.139768690205528,-7.9129267
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-5.706578166253166,-6.6375904
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),-4.955693633235569,-4.816986
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),-7.003799267484283,-5.8473988
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),-7.526914098809357,-7.737187
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),-4.660774472059529,-3.5896537
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),-4.058680201986135,-4.274796
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),-9.662663520958631,-9.637021
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),-7.788805877149571,-7.7572126
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,-7.817426643487124,-8.55752
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),-9.111975373312816,-8.81842
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,-6.869323694641935,-11.2018175
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-7.6015858269856835,-2.7368376
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),-8.020868816904112,-7.9091716
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),-7.748355430468109,-7.5873446
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),-7.108038988571934,-7.1987457
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),-7.756362356400132,-7.4203687
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),-5.706945976367933,-5.751747
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),-6.8808962246084775,-6.4475546
CCCC(O)CC(=O)C(=O)C(=O)C(O),-6.858353816059207,-7.0549846
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),-6.479694459920211,-6.9751863
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),-10.66017428010673,-10.396898
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),-7.728874427554729,-10.324885
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.182465479022085,-9.09474
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),-8.008722946033231,-8.830087
C(=O)(O)CC(OO)(C(OO))OC(=O),-7.797025549451064,-7.977802
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),-4.012045328838212,-4.954085
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),-4.64285508048215,-5.9107885
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),-5.401908584271041,-3.3681128
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),-5.9364534419346455,-6.4173627
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),-7.133106095656331,-6.986411
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),-7.271705608138291,-8.529552
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),-10.54353027630168,-10.380404
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),-4.638238296039162,-5.2129273
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),-7.143809896552739,-6.539462
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),-5.992209613667001,-7.5018406
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.285877215660548,-4.402533
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),-10.219854479655623,-10.033171
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-4.669980086653595,-4.967546
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),-5.552402387653274,-5.5267296
C(O)C(C(=O))C(=O)CC(=O),-3.9108674350100046,-4.426535
C(=O)(OO)CC(=O)C(ON(=O)(=O))(C)C(C(=O))C(ON(=O)(=O))(C)C,-6.833819976667655,-6.8281536
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(OO),-5.900601797159652,-5.1710134
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.296561769560867,-7.29574
CC(=O)C(=O)C(C)(C)C(OO)C(O),-6.637412249021509,-5.513934
CC(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O),-6.765657280993764,-5.4417233
CC(C)(C(=O)(OO))C(C)C(=O)(OON(=O)(=O)),-3.4886723790996257,-1.7191485
C(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),-10.209384919158765,-7.5330367
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),-5.559296608436853,-6.0772414
C(=O)(O)C(=O)OC(OO)C(OO)=CC(=O),-9.20884213104182,-11.958951
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))C(ON(=O)(=O))(C)C,-7.53286138310159,-5.8711214
CC(=O)CCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C,-5.826149847787747,-6.2995667
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(=O)CC(=O),-5.374448273492817,-5.0255375
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)C)C(OO)C(=O),-6.6409576082814965,-6.230928
CC(=O)OOC(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C(=O)(OO),-6.429236579318967,-6.3227034
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-6.443474451030852,-6.2137313
C(O)C(=O)C(=O)(OON(=O)(=O)),-0.7021523451203393,-0.88199997
C(=O)(OON(=O)(=O))C(=O)C1OOC(ON(=O)(=O))(C1(O))C(OO)C(=O),-6.281458374705835,-6.2666197
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(O),-9.82724033166869,-9.734388
