SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,132.96787884509286,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),102.66552473521006,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),120.62894728635001,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),104.65445088732668,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),89.30618946621689,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),111.74480381021931,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),118.91254881753775,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),88.00129297034073,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),133.05560178682208,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),83.97119858581573,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),127.20137064426308,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),127.81431249120942,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),114.27965424338618,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),113.17289782407533,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,115.21075009351989,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),108.95772637491245,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),146.42449507401216,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),130.6790207156737,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),82.02430544798881,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),109.71349086113696,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,110.66940235199581,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),102.0389413462035,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),119.47640369445435,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),106.98689436452332,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),102.06893658754052,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),114.52499364783216,123.81565
