SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-11.351267319660792,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-5.935973222352004,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-8.346162635737073,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.733094886292292,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-4.583887816408151,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.423772845696931,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.844888098196407,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.2427869688372084,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.661978334360356,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.935026958938579,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-8.196650113262422,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.669714501992075,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.370653579936288,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-7.465976789493197,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-7.054528213430785,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.803493755033287,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-10.483534338348136,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.589991731370901,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-4.079001857237017,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.886855272599405,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-5.804399815913712,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.214795396295131,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.980292810144647,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-6.960270188203594,-5.925948
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.512014906551258,-5.8298874
