SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),126.05424229989876,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),128.19542776206072,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),125.92744486356969,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),129.4783765891334,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),116.15452645267942,118.59899
C(OO)CC(=O)CCC(=O)C(OO),128.79190065705916,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),116.62264980692999,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),87.84818299529434,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),134.37832410553528,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),100.31696013269539,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),113.46344854947529,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),119.37216423203063,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),141.32901107514044,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,128.74592208419926,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),109.60588334721979,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),89.22890146670397,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,58.081627655308694,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),128.91210008623602,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),119.34339084131352,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),105.29182462004246,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),98.01417979803227,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),123.85206462560745,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),124.58086694331723,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),113.63819377301843,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),120.94711502220889,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),110.63390185766912,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),101.92079197365092,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),97.65930239142472,122.583626
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),127.9236264754727,130.79791
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,100.64330385586072,100.97205
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),132.67525474923605,125.83008
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),119.5948110667814,112.97377
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),138.1986704840965,105.79595
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),118.46640227192256,106.155106
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,112.82300753532036,111.161476
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),127.15485490362335,130.19725
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),118.05841693149705,113.67836
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),130.83220441140293,132.90036
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),134.7286012040422,156.8221
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),119.74909867272072,130.85582
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),88.60188842437492,91.34672
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),139.45734090657788,133.83629
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),118.77433318435214,115.685295
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),101.63162832718808,111.28122
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),103.13612822750292,108.726845
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),118.23276867877576,108.0574
C1C(=O)C(ON(=O)(=O))C1(OO)C,85.95779568552098,83.37394
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),130.48379143918282,102.84749
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),89.2012530251086,103.46183
CC(=O)C(O)C(OO)(C)C(=O)(O),115.31793023261707,109.26499
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),125.0112832137529,113.67058
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,101.05255234670767,89.939476
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),119.33501109604549,136.2938
C(OO)C(=O)CCC(O)CC(=O)(OO),128.80938016013533,161.085
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),110.85564402124146,105.78721
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),122.0698238623736,123.90464
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),104.35769652955787,113.156075
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),108.27870610701211,95.11345
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),110.70881241417374,103.64634
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),119.69994573770964,119.740685
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),90.13914036042115,77.828
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),91.23202328229672,91.70717
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),125.79613085360324,141.30435
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),122.67063603157294,129.58044
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,125.58060532447416,130.00182
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),112.22924473733292,133.98122
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,121.70274966472061,163.20232
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,117.6011469852092,87.39694
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),129.02034619107144,124.8747
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),111.85123351194488,122.33439
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),108.95679048272723,121.45403
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),113.49642463661439,123.14023
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),105.62154226397979,104.91761
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),119.41780884623586,114.19943
CCCC(O)CC(=O)C(=O)C(=O)C(O),109.75617572282499,115.535515
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),113.50891416626109,119.6832
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),147.1291922466189,148.80232
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),120.68584837856179,148.53598
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,146.2276013486844,118.69929
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),125.346450220517,129.5112
C(=O)(O)CC(OO)(C(OO))OC(=O),125.00965148753312,123.81975
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),114.0553189097991,94.78718
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),93.41211114960606,103.823746
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),119.5053442048229,86.43261
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),118.12078794544504,114.1635
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),122.02461880267947,119.92947
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),110.45810190535849,127.68308
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),136.09112926077796,143.14037
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),84.53791913666646,100.99586
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),99.55016856199654,110.00439
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),116.15452645267942,117.30346
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),93.7885635097773,90.15487
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),126.93917731984402,142.92783
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),103.79609004834492,98.40023
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),99.37352446827572,105.47709
C(O)C(C(=O))C(=O)CC(=O),84.63624122990586,80.44318
C(=O)(OO)CC(=O)C(ON(=O)(=O))(C)C(C(=O))C(ON(=O)(=O))(C)C,108.26614430788322,114.12421
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(OO),106.80982722065528,99.71117
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),117.15150547429221,121.73022
CC(=O)C(=O)C(C)(C)C(OO)C(O),116.64829820366867,102.92962
CC(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O),117.04883595368301,101.750275
CC(C)(C(=O)(OO))C(C)C(=O)(OON(=O)(=O)),86.23863501363667,70.82671
C(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),144.83830434495758,126.692856
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),112.27919470940833,115.13548
C(=O)(O)C(=O)OC(OO)C(OO)=CC(=O),119.57935543963686,159.34521
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))C(ON(=O)(=O))(C)C,119.2345382211497,114.42282
CC(=O)CCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C,99.77683853762574,105.955574
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(=O)CC(=O),106.9093207915721,95.58365
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)C)C(OO)C(=O),103.98838209848327,106.42686
CC(=O)OOC(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C(=O)(OO),117.16214725819009,116.03127
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),109.09411508348421,118.23779
C(O)C(=O)C(=O)(OON(=O)(=O)),88.32069828918611,60.468254
C(=O)(OON(=O)(=O))C(=O)C1OOC(ON(=O)(=O))(C1(O))C(OO)C(=O),106.73978136983351,115.46769
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(O),127.16497723599605,139.2933
C(=O)C1(OO)OC1C(O)(C)C(OO)C(=O),128.91210008623602,130.17667
C(=O)(O)C(=O)C=CC(OO)OC(=O)C(=O)(OO),125.27412357967114,148.54362
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),88.94239979604026,88.40767
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),113.4630644314675,116.553185
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),97.29049352850416,106.686646
C(=O)(OO)C1(OO)OC1(C)C(O)C(O)C(=O)(OON(=O)(=O)),115.8529361354449,135.22751
C(OO)C1(OO)C(C(=O))CC1C(=O)(OON(=O)(=O)),116.16697565175127,118.815186
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(OO)C(=O)(O),128.07465287098603,115.25954
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OOC(=O),112.65722926035232,92.07976
C1(O)C(C(=O)(ON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),92.52810798651626,93.411736
C(=O)(OO)C(OO)C(O)C1(C)OC1C(=O)(OON(=O)(=O)),119.33501109604549,109.8615
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),121.09606154593348,126.542404
CC(OO)(C1(O))C(ON(=O)(=O))C(O)(C2(=O))OOC12,117.79914088420628,120.03272
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)C(=O)(OO),108.69105892618973,117.06573
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),122.72476466635999,132.34422
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),123.94470074557466,130.13194
C(=O)(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),88.79175939938432,69.24742
CC(ON(=O)(=O))(C)OOC(C(=O)(O))CC(=O)CC(=O),101.86617066571489,120.6807
CC(=O)C(O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),109.31046795533621,109.668625
C(ON(=O)(=O))CCC(O)CCC(=O)CCC(=O),103.17446820405894,118.008385
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C1OC1C(=O)(OO),127.78271724461229,128.4493
C1(O)(OO)C(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),153.21321624916163,154.60826
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C,124.6781256434042,133.29132
C(=O)(OO)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),125.6026352319459,122.70379
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),94.57846869748755,111.2129
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(=O)CC(=O)(OO),129.6723880405916,122.37547
C1(=O)OC1(C(OO))C(OO)C(=O)(OON(=O)(=O)),105.59692364241346,88.33403
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)CC(=O),88.799571502037,90.35022
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),95.28151698572037,100.29772
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),157.01830368001538,149.58478
C(=O)(O)CC(C(ON(=O)(=O)))C(=O),79.99499567727617,92.9407
C(=O)(O)C1C(ON(=O)(=O))C(C(=O))C1(C)C,90.16844940955343,96.79111
C(O)C(=O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OO),127.59817497243057,115.059746
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C(O)C(=O)(O),117.19506338558858,123.177124
CC(=O)OOC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),80.99105789423629,72.79691
C(=O)C(=O)C(O)C(O)(C(=O))C(OO)C(=O),112.48214894207194,116.505196
C(=O)(O)C1(OO)OC1(O)C(=O)C(ON(=O)(=O)),119.32327151276695,117.95198
C12OOC(C2(=O))C(ON(=O)(=O))C(OO)(C1(O))C(=O)(OON(=O)(=O)),119.7970944805711,107.206635
CC(O)(ON(=O)(=O))C(=O)(O),112.14659446715086,72.00208
