SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),117.62931485172157,108.89132
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),123.21460701717297,127.94856
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,110.61094955178851,117.513954
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),107.40523138685967,117.97784
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),144.71968936778285,146.73706
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),125.7666171777455,128.9944
C(=O)(O)C1OOC(OO)(C1(O))C(OO),142.48884628182714,131.24588
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),120.04712022275635,102.679504
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),136.9397748587071,128.45758
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),122.97738576441043,124.52839
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),127.32884548360016,132.41791
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),127.07737620901753,111.34381
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),136.5390050808055,136.8709
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),107.65097355244507,100.72775
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,125.70557187486702,132.86375
CC(=O)CC(=O)C(=O)CC(OO)C(O),113.61687795006583,110.915375
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),126.87069587851875,125.22139
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),125.32306658079324,119.445625
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,100.10361162351182,98.13509
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),81.74421229706059,77.13472
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),149.48243407064,150.01682
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),58.34181608445215,56.45103
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),96.0870213022863,84.83244
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),96.24147269727109,92.9835
C1(OO)OC1(O)C(OO)=CC(=O),122.03446806940337,136.22627
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),127.2862373141761,119.905075
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),122.54376298590796,120.56271
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),125.97918806152302,126.75269
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),126.96513398800016,134.9809
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),97.81070882462518,89.07891
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),123.35258873912244,110.038864
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),90.77384794850514,82.131
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),125.54842229578935,115.18447
C2(O)(O)C(=O)C(C)=CC1OC12,95.77668932620145,82.4948
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),115.58750322158448,114.7254
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),75.92356392953661,76.40319
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,113.41095695558761,107.54851
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),108.77156353926694,98.1243
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),142.27553163093398,134.63986
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),105.19026217264764,105.93051
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),73.71577697756584,80.800156
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),126.05351646447525,143.72417
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),130.27116137661505,118.89179
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),123.85524443482427,119.69708
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),61.958520177635364,68.31209
C(=O)(O)C(=O)C(OO)C=CC(=O)C,109.62634889713081,128.19571
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),136.09007257225312,137.32529
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),128.46928777175344,151.9005
C(=O)(OON(=O)(=O))C(O)(O)C(=O),70.54124962628703,65.28576
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),149.8627647829344,145.20074
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),122.25229446018056,96.89412
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),140.06145478814142,138.17786
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),116.00878934024513,109.59428
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),111.3523220307543,123.6769
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),92.06404748491332,97.31888
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),116.14927009231906,99.480835
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,119.60529822351964,124.17715
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),86.16718227211823,82.32166
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),109.24380566223408,98.28864
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),115.4196297420931,117.601364
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),159.76508795824338,170.38562
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),98.40581977747934,88.079765
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),121.92849413971271,114.89574
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),145.53527660526743,146.79163
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),129.34900588029996,136.42937
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),126.81916510973679,129.13745
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),84.61041992343962,88.328964
C(O)C(=O)C(OO)C(=O)C(=O)(O),122.93328697301331,120.36142
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),105.84988678449008,126.048065
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),133.35123513198778,136.45505
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),126.27702428570774,129.20874
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),108.19220925587433,110.07648
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),120.93947034906887,122.30953
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),102.07881316515704,112.74018
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),112.54833758278983,106.77718
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),105.47988116352644,97.57281
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),93.72663045390073,98.475044
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),104.88007955477951,105.348305
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),138.33475103863748,114.47784
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),115.55248471110099,114.71503
C1(=O)CC=CC(=O)C1(O)C,70.8525853349347,77.03284
CC(O)(C(=O)(O))C(=O),84.7953301598609,82.02606
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),114.9035499348247,116.063995
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),143.6242832786811,133.22157
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),114.59474673548539,113.858986
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),109.0300894005486,117.3502
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),119.6827914810201,112.92374
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),103.32129792287742,102.7326
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),123.03970562401082,117.15171
C(O)CCC(=O)C(OO)CC(=O)(OO),138.4656837196162,124.541115
CCCCC(OO)CC(ON(=O)(=O)),83.67004413928225,77.88261
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),124.55409525493451,131.9557
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),102.53056240067235,86.10237
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),105.39399151087127,119.61746
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,116.72612904688867,123.07454
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),103.40232415639912,99.92572
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),158.26331477581698,148.4005
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),89.28306841567246,84.13036
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),147.62135857375688,153.16968
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),102.10814928574837,96.79835
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),110.53022494405013,119.99888
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),112.28014315494511,121.66235
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),125.13307513554173,136.54459
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),124.76776984767639,125.873505
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,107.91407789727236,108.19703
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,136.76556968346267,114.29973
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),109.83604614681826,113.29263
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),80.73901042179932,83.041565
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,108.0744237736726,90.579834
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),115.43255676858098,104.75447
CCC(O)C(OO)CC(=O)(OO),111.98458301686333,94.9719
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),117.49496849704155,112.61047
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),109.06444187792658,101.786095
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),125.46741945476242,94.43966
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),94.51482184380438,116.13198
CC(OO)(C)C=C(OO),81.93296902959264,78.612175
CCC(=O)C(O)C(ON(=O)(=O))C(O),99.74631710127142,100.66474
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),98.37925421620457,94.33498
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),146.18878739983484,149.73912
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),130.38233240794216,139.01834
C(=O)C1(O)OOC(=O)C1(O),87.25340657823108,89.8401
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),95.30195498249668,87.053604
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),120.82050084403454,111.63443
CC(O)CCC(=O)CC(=O)CCC(OO),123.47878508364374,122.908264
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),125.7516429009047,123.21516
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),106.49051679762488,95.51653
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),110.16999409960408,109.794685
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),139.8715239549274,139.13072
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),134.0456564910055,152.10832
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),113.2652891704929,112.078354
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),82.8582647967487,78.70539
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),150.45564060922334,150.35191
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),97.52948420471512,83.62967
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),126.0745627554279,125.60431
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),145.0728236422292,133.4183
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),104.99352495092171,116.60482
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),81.52555251731246,82.17455
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,124.2899129139405,128.73193
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),116.71931786256755,123.99041
CC(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(O),128.62627140974655,141.6715
C(=O)(OO)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O),99.10402014967985,87.803246
CC(O)(C(=O)(O))C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O),152.4065809056192,151.78653
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),105.14724031063815,102.68649
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(O))OOC(=O),109.55487013827224,114.46721
C1(O)(OO)C(C(=O)(OO))OOC1(C(=O))C(=O),120.177169369701,114.27182
C(ON(=O)(=O))C1(O)COOC1C(ON(=O)(=O))C(=O),93.36247635036852,97.123566
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O))C(O)(C)C(=O),124.91731433139648,130.45583
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),140.86268428149197,150.42154
C(=O)(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),104.66982686513074,111.02671
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),95.58817979151354,110.92734
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)(OO),82.98353337011213,86.11044
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C=CC(=O)(OON(=O)(=O)),90.52422647172352,90.87547
C(OO)C(ON(=O)(=O))(C(=O))C(C)(C(=O))C(=O),101.48952055410336,93.821976
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(=O)(OO),139.27763907524786,119.92189
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),86.95436772782705,80.37305
C(=O)(O)OOC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),109.06063061292662,113.22025
C(=O)(O)C(OO)C(=O)C(OO),119.67558146127703,110.35894
C(OO)C(O)CC(ON(=O)(=O))C(OO),108.40778881686128,119.222115
C(=O)(O)C(OO)OOC(OO)(C)C(O)C(=O),147.4656196668584,150.0987
C(=O)(O)C(C(=O)(OO))=CC1OC1C(=O),118.38746908570465,120.81547
C12OC1(O)C=C(C(ON(=O)(=O)))C(=O)C2(O)(O),125.10073264569655,116.75389
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1C(O)C(O)C(=O)(O),124.41492095853755,123.012695
CCC(ON(=O)(=O))C(=O)CCC(=O)CC(=O)(OON(=O)(=O)),97.37230143009947,99.54347
C(OO)C(=O)C(OO)C(O)C1(OO)OC1C(=O),146.00505708893616,159.4819
C1(O)OC1(OO)C(=O)(O),102.64726181427977,112.10421
C(=O)C1OC1C(O)(C(=O))C(=O),89.72833670058753,81.48909
