SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-11.170218258681416,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-5.120048983368179,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.915941009312519,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.589263687008497,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-3.8005330112428055,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.530318214876388,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.732031542582263,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.8026082985415997,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.898202261436381,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.5318846235495585,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-7.811019235563435,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.344149661734264,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.142773841384042,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-7.301945974832051,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-6.816060375156667,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.534370554989437,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-10.565977416063106,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.632755892755085,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.8723203730405658,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.444573430966557,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-5.786688809697807,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.7405187349068,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.998779154011572,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-7.040495144192391,-5.925948
