SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),114.16387303072406,108.89132
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),113.1431882504694,127.94856
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,112.67317290413484,117.513954
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),107.18397591209214,117.97784
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),129.69390430790372,146.73706
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),127.95134653273271,128.9944
C(=O)(O)C1OOC(OO)(C1(O))C(OO),127.35867513533594,131.24588
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),113.04671363398666,102.679504
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),134.9314296446828,128.45758
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),125.15878627943312,124.52839
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),117.52818772908358,132.41791
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),127.08836828085623,111.34381
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),132.46620997034915,136.8709
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),109.20790772521286,100.72775
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,127.411329290102,132.86375
CC(=O)CC(=O)C(=O)CC(OO)C(O),117.877560925117,110.915375
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),117.60254250588332,125.22139
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),127.55196558364696,119.445625
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,92.3374433545323,98.13509
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),81.10654435312608,77.13472
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),117.55051319916674,150.01682
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),67.90146135853138,56.45103
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),90.63124801432423,84.83244
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),97.18234716628649,92.9835
C1(OO)OC1(O)C(OO)=CC(=O),128.93987876756364,136.22627
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),129.0207287544108,119.905075
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),132.36295585922926,120.56271
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),116.90193822271976,126.75269
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),130.70622296616784,134.9809
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),101.68382945052144,89.07891
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),116.11571874489891,110.038864
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),86.91481006627873,82.131
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),120.50589019368635,115.18447
C2(O)(O)C(=O)C(C)=CC1OC12,101.04748740975629,82.4948
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),129.645254042327,114.7254
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),81.1972022995833,76.40319
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,105.4675282958633,107.54851
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),111.82865388927894,98.1243
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),131.88628445099312,134.63986
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),112.59403769987694,105.93051
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),86.77363358146249,80.800156
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),124.8121542229128,143.72417
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),116.81789232367737,118.89179
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),126.00648493239714,119.69708
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),69.36153748772631,68.31209
C(=O)(O)C(=O)C(OO)C=CC(=O)C,112.66748376765099,128.19571
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),138.25862593741476,137.32529
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),122.24154906110198,151.9005
C(=O)(OON(=O)(=O))C(O)(O)C(=O),102.84621062725637,65.28576
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),135.1887027359262,145.20074
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),121.92781154652766,96.89412
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),134.22026722330338,138.17786
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),123.94071070707287,109.59428
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),121.91756888824602,123.6769
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),93.4668250179675,97.31888
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),116.54742910568893,99.480835
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,115.99641327736754,124.17715
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),105.45532415142952,82.32166
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),110.102387075749,98.28864
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),108.88535699364002,117.601364
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),133.12657368763757,170.38562
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),111.63268065859302,88.079765
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),116.65156729093724,114.89574
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),126.59348667717859,146.79163
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),135.226379787513,136.42937
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),122.28615952291148,129.13745
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),87.56485774771863,88.328964
C(O)C(=O)C(OO)C(=O)C(=O)(O),115.2080612100981,120.36142
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),100.63625321671134,126.048065
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),119.81579496410995,136.45505
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),122.51765176680783,129.20874
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),113.93000662049599,110.07648
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),109.85645067461155,122.30953
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),103.96916534556658,112.74018
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),111.58929908980645,106.77718
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),122.51765176680783,97.57281
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),96.52166347923048,98.475044
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),103.9361980109752,105.348305
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),115.04547646074934,114.47784
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),120.69853266481368,114.71503
C1(=O)CC=CC(=O)C1(O)C,75.0600182443377,77.03284
CC(O)(C(=O)(O))C(=O),107.09182744417922,82.02606
