SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,63.580058402834766,66.91212
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),110.9954534062017,123.67348
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,111.1424815759492,110.184006
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),80.24769911888325,85.116035
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),97.31649714253217,80.186775
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),109.16726681062937,99.91605
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,115.74070045340704,126.65738
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,103.51744222677553,110.96751
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),133.67966219713708,139.68301
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),68.54005409836645,68.00954
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),119.25232255011724,118.16181
CC1(C)OOC(ON(=O)(=O))CC1C(=O),74.32957963119406,76.39014
C(OO)C1OC1(O)C(=O)(OO),103.14061173129812,114.00831
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),126.3856994195703,125.26691
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),116.39536379156016,123.60971
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),100.72478863597644,110.43664
C1C(=O)C(=O)C(=O)OOC1C(=O),69.1543328385469,78.00349
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),144.55959649238503,164.19714
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),123.27971623188569,126.04266
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),113.59812064074868,111.774055
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),86.54283505857165,96.54036
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),95.6140645264204,86.87214
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),126.75382820408231,128.05441
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,131.4205102622982,118.9984
C(O)C1(N(=O)(=O))OC1(O)C(=O),86.51302122159996,70.474
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),122.16874231389374,119.978714
C12C=CC(OO)C(OO)(C1(O)C)OO2,120.58360818202164,103.914825
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),122.7378749850941,128.50977
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),120.3256364941517,120.98592
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),94.24374730075215,82.02242
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),108.86985093120893,112.02141
CCCCCCCCCC(ON(=O)(=O)),69.8079704220554,71.41699
CC1(C(O))C(C(OO))CC1C(=O)C,103.56009960740812,105.761604
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,90.32338812842681,81.45126
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),112.32834120235202,109.38658
CC(=O)CC(ON(=O)(=O))CCC(OO),91.16549201082125,94.02883
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),97.69850166031756,94.18163
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),108.73997532520298,128.37596
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),144.91814582227744,152.6758
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),137.9918535400102,157.75943
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),111.4304021183998,113.79087
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),140.52761392148022,132.44293
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),121.80458129217368,112.85231
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),123.02325997835214,115.34066
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),113.59392582479995,112.200905
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),101.57280381352393,110.78245
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),104.83931875572307,111.25026
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),127.35939286264147,106.12482
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),106.54944035192966,123.70841
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,103.96411257194632,125.71108
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),124.7922327104825,126.88746
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,125.08035857012146,124.3425
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),123.27971623188569,139.14244
C(=O)(O)CC1(OO)OC1(OO)C(=O),119.24273507488579,108.4897
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),105.8550427316859,120.39983
CC(=O)C(ON(=O)(=O))(C(=O)C)C(OO)C(ON(=O)(=O))C(O),121.54062965621415,115.200455
C(=O)(O)C(=O)C1OOC(C1(O))C(=O)C(=O)(OO),132.7211856131653,141.24226
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),111.24330699958591,122.353134
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),146.71008225168043,127.6461
C1(O)(O)C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),117.53258669554998,117.56216
CC(O)(C(=O)(OO))C(=O)C(O)C(=O),110.28919045040857,87.77367
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),119.09959232500842,114.98172
C(=O)OOC(ON(=O)(=O))(C(OO)C(=O))C(=O)C(=O),91.94731038034297,95.99857
CC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CCC(OO)CC,129.659598590506,125.88978
C(O)C1(C(=O)(OO))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),145.71917285523887,161.88557
C(OO)C(OO)(C(=O))C(=O)C1OC1C(=O),112.40637195262934,116.431305
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(=O)C(=O)C(=O),109.52059788491351,113.74748
C(OO)CCC(O)CCC(=O)CCC(=O)(OON(=O)(=O)),130.41411457309914,135.06073
C1(OO)OC1(C(=O)(O))CC(=O)(OO),119.07596514828947,140.14655
