SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),114.63818193165935,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),128.6265719436924,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),110.57227369768952,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),113.78627904943278,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),127.04825596460432,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),99.30796996689605,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),95.31731476272398,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),146.88661262590176,152.17032
CCC(=O)(O),55.53412305321581,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),107.20482416287996,103.06113
C(=O)CC1OC1(=O),51.074610068328184,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),114.94627802846662,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,111.82436254408094,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),97.20149149302597,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),100.04185751527984,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),129.9895446368173,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),127.85552945443487,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),93.28251494416327,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),129.79351090674754,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),136.39882298468,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),93.21395050197316,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),124.45393985105329,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),105.96066654205424,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),96.95507480557717,88.76502
c1ccc(O)cc1C(=O)(OO),99.48492349059143,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),83.32905595325428,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),103.24871283794346,91.166306
