SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),83.47134962375276,81.677246
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),106.8277606893098,107.688
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),63.127129253931344,71.38553
CC(ON(=O)(=O))C(OO)CC(=O)C,88.70237226993777,88.92217
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),116.64691434439737,115.52873
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),117.45876586751547,114.55144
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),109.14433782140259,103.25698
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),125.22634480590932,131.20015
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),120.57832352083642,141.86313
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),128.47559101786464,114.82218
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),101.64354608568829,94.028244
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),115.61928264365997,100.970634
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),142.380178704625,145.82286
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,130.61938170727808,131.85696
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),120.8385364547139,129.00269
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),111.11584977677558,108.4656
CC(=O)C(C(=O)(O))OOC(=O)C(OO),114.87747341115028,115.12895
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),87.54183824779466,83.99233
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),135.27910124405753,134.35861
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),123.43065486184787,107.999916
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),95.46774857863784,98.888214
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),130.67934716842137,145.2789
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),112.19852447905578,111.69824
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),117.13001888548024,113.07222
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),114.86302209983114,110.43036
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),110.55094405601267,110.78136
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),112.76216108642984,97.76184
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),119.24790432164446,121.04203
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),101.51351406041067,103.783325
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,98.3067708266899,87.43045
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),98.38320970372297,95.65444
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),133.8927272746805,137.54453
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),103.01057653641328,98.711525
