SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,94.89544233287597,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,152.52812687540427,142.12325
C(=O)(OO)CC=CC(=O),84.4669203772064,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),99.43407013035903,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,124.23174160435155,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),113.50736667620367,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),119.72792931334698,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),136.387212357331,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),136.46074839179346,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),128.62483092412003,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),114.20746166738536,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,108.5823697219239,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),107.66433421504917,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),107.07142921467312,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),146.23080423161446,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),122.04760743372026,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),136.64099174096918,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),110.67250592396886,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),102.93125371968927,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),109.73524575118063,107.57608
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),93.95271733473783,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),111.15900112329837,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),137.46610611830693,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,107.85673075538944,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),126.88386416182038,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),101.41280676321185,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),118.4053846497336,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),106.36899021806312,120.94371
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),83.56967240211816,81.42591
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),118.82552858340932,121.93281
