SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.40643501618979,-8.465847
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-8.178020984325485,-9.266535
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-7.532621938044031,-7.5872855
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-8.236886285038054,-6.180959
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),-7.111034375500822,-7.4195266
C(OO)CC(=O)CCC(=O)C(OO),-8.942627364773216,-7.3855715
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-6.726896298565407,-6.140595
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),-4.450161921378822,-5.9680705
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-8.92238547560919,-10.266934
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.364280728665108,-5.543356
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.475952414442872,-8.229536
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.303103549587831,-6.9659257
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),-10.158110113599832,-10.395464
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-8.5080389724626,-9.456779
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-5.822203223571705,-6.569314
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),-3.96959793356109,-3.8730707
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-1.203916292899521,-1.3042908
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.801205782980105,-8.645999
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),-7.297080291751627,-8.381368
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),-6.023579798897117,-6.32596
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.928541068004051,-5.1349545
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-7.762673697781793,-6.48789
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),-8.002017883993176,-4.3905206
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-6.808555598170642,-6.0829353
C(=O)(O)C=C(C(=O)(OO))C(=O),-7.820116560544193,-4.9227104
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),-6.444804152682991,-4.635679
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-5.599724216328468,-5.8234224
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),-5.451178544135473,-7.997591
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),-8.739474415615405,-10.088425
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,-5.727946176695696,-5.8138967
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),-8.762537366239485,-7.8299026
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),-7.869518066854653,-6.921175
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),-9.756082540077841,-5.9096684
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-7.315239485484199,-6.4893727
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-6.357476740477068,-6.4665856
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-8.268380631752734,-8.384854
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),-7.204513056343785,-6.422045
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-8.256274598512391,-8.467187
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-8.949524317888063,-11.214018
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),-6.8663710196433385,-8.056474
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),-4.48863678953785,-4.6140475
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-9.490820684704886,-8.708372
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),-7.22070275765509,-6.7641234
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),-5.5000048007277655,-6.088837
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-5.670789359222908,-6.3379674
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-7.198847498615578,-5.664396
C1C(=O)C(ON(=O)(=O))C1(OO)C,-4.2556981720154,-4.06842
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),-9.042645093732062,-7.092885
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),-4.238487682416235,-5.9056797
CC(=O)C(O)C(OO)(C)C(=O)(O),-7.419389472439434,-6.575226
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),-8.000778245690526,-6.6617146
