SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),126.66160616996785,117.495544
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),135.20888306370034,140.98376
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),129.16456144399854,119.99344
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,79.33262295667737,87.36895
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),92.13263995859597,96.823074
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),96.55905050915317,97.98585
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),132.15829458212102,135.81453
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),127.58940232829627,126.490685
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),89.13062393322616,85.78777
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),110.63460766878416,119.59336
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),115.00411491255,113.392006
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),118.35794459230965,123.70691
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,101.50878932414344,103.145935
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),122.57348511939199,123.062065
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),119.61455054838734,120.92049
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),137.39000481124822,127.534134
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),106.03897270541347,108.27987
CC(=O)CC(=O)C(OO)C(=O)C(OO),112.37165260662005,101.337776
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,98.4531733113763,116.56055
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),125.1219416474778,125.19896
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),116.86106041425228,116.19587
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),125.06140984599188,125.81263
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),96.76889524026046,82.854164
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),106.23045362275298,104.46419
C2(O)(O)C(=O)C=CC1(O)OC12,113.43207529276697,102.42871
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),93.7212311202602,94.2041
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),107.01451804138196,107.06517
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),65.90677051070816,64.96731
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),135.66853592760162,131.95676
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),114.29428245907184,119.16363
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),98.38579399971786,96.21912
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),98.25942387251416,106.12653
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),124.20316369437205,117.157776
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),110.54173330125923,106.18515
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,127.9431079391652,126.660225
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),129.72757733277103,131.70316
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),99.26087384050334,100.22149
