SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.6084681805223227,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-6.54402893781662,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-5.059089660644531,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.2968327110866085,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-4.972500873380341,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-5.471560748643242,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-8.563266511657275,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-7.27417560457252,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-9.34332988539245,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-2.8657412615139037,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.361918242415413,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.7192828444531187,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-5.90540473931469,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-8.271121894824319,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.13427736167796,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-6.914817140554078,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-2.4211536861257628,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-10.026181579451077,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-7.987760569434613,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.472461820812896,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-4.31567582837306,-4.599389
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-5.012188072199933,-3.9344468
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-7.851042372640222,-7.8283987
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-8.536701475037262,-8.312715
C(O)C1(N(=O)(=O))OC1(O)C(=O),-4.430526159936562,-2.1405015
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-7.622378105763346,-7.4865575
C12C=CC(OO)C(OO)(C1(O)C)OO2,-7.378475476172753,-4.810016
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-8.088827737257816,-8.602116
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-7.335655573639087,-7.0115147
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-3.8221625222358853,-3.4479609
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-6.017005222383887,-6.879428
CCCCCCCCCC(ON(=O)(=O)),-1.1073711666977033,-2.5269513
CC1(C(O))C(C(OO))CC1C(=O)C,-6.152738651493564,-6.0471363
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-3.405262868036516,-3.6611297
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-7.714307126589119,-6.596064
CC(=O)CC(ON(=O)(=O))CCC(OO),-5.558591317618266,-4.9623494
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-4.293752634897828,-4.162433
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-7.1035403604619205,-7.77577
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-10.230520374258049,-10.374978
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.634042905527167,-15.877234
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-6.53326021018438,-7.5992246
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-8.388290946139023,-7.8188796
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),-6.0690312259830534,-6.4709034
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),-8.255445919698104,-6.885356
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),-6.2765393105801195,-6.4280243
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-6.8496367710176855,-6.1834483
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),-5.295796894119121,-6.424432
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),-9.550488369888626,-5.687627
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),-6.329989075660706,-8.139499
