SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),127.25080787620391,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),134.89060392940883,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),118.60192099661799,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),116.84394789255748,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),110.56271125841886,118.59899
C(OO)CC(=O)CCC(=O)C(OO),107.44212242311914,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),107.340887774757,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),85.59015202060982,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),138.57128850955633,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),102.51386842493957,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),138.3258583162533,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),116.45895419213048,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),139.14868972171098,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,116.98530053033028,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),116.32550290007202,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),94.04779663454974,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,51.080255414533895,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),127.25080787620391,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),127.51879240537528,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),99.27534330042545,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),97.00500555706094,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),114.59601707385445,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),134.20952639316965,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),106.47104115410184,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),101.96379224953125,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),103.82012962191948,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),105.09501131545403,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),109.60670011182083,122.583626
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),142.33516166254412,130.79791
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,104.58367263854598,100.97205
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),127.03362621810811,125.83008
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),117.34172462434799,112.97377
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),129.683153771839,105.79595
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),110.47537790470233,106.155106
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,109.48752888085437,111.161476
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),126.55030766795971,130.19725
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),132.19190992499352,113.67836
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),128.91967528441455,132.90036
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),136.83196267126186,156.8221
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),126.79113158186374,130.85582
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),90.78499513302813,91.34672
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),141.17316123594355,133.83629
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),116.46044574884581,115.685295
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),103.20390453636355,111.28122
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),114.25239621767832,108.726845
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),108.00025003633345,108.0574
C1C(=O)C(ON(=O)(=O))C1(OO)C,80.00155240102322,83.37394
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),119.76285464907414,102.84749
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),95.8200466306007,103.46183
CC(=O)C(O)C(OO)(C)C(=O)(O),121.73221873183502,109.26499
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),130.42108588924748,113.67058
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,110.56939475315448,89.939476
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),124.27562723671144,136.2938
C(OO)C(=O)CCC(O)CC(=O)(OO),119.50945690389199,161.085
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),113.89774710092752,105.78721
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),118.20421790493128,123.90464
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),104.42445221517119,113.156075
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),95.85802407677693,95.11345
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),113.58986777075916,103.64634
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),117.14372243461548,119.740685
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),88.30832039552479,77.828
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),89.1048166763212,91.70717
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),136.13296482160513,141.30435
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),126.06072002771543,129.58044
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,124.69082441552746,130.00182
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),133.4935286197724,133.98122
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,116.06614050272037,163.20232
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,122.23565459719975,87.39694
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),126.11239433751325,124.8747
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),124.08490086106758,122.33439
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),121.61579452570004,121.45403
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),122.891817235708,123.14023
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),102.3761749533005,104.91761
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),117.75166943464865,114.19943
CCCC(O)CC(=O)C(=O)C(=O)C(O),108.81673643118847,115.535515
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),112.56395849252294,119.6832
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),145.2292539558839,148.80232
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),126.92233370423492,148.53598
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,140.56293885798732,118.69929
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),121.06700902203738,129.5112
C(=O)(O)CC(OO)(C(OO))OC(=O),119.77251229727699,123.81975
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),88.01517319615232,94.78718
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),93.60034590716532,103.823746
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),99.61780247429851,86.43261
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),110.43203955466743,114.1635
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),116.22099898912711,119.92947
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),117.73128506357898,127.68308
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),149.24897301383317,143.14037
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),94.09827544653672,100.99586
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),113.66019708596286,110.00439
