SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),85.18346604204271,81.677246
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),108.14353989102528,107.688
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),67.83766036508314,71.38553
CC(ON(=O)(=O))C(OO)CC(=O)C,105.85966650677437,88.92217
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),128.15591964739724,115.52873
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),116.82810112544394,114.55144
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),102.1654335843341,103.25698
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),113.7987347682647,131.20015
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),121.79941363047692,141.86313
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),133.66556892567314,114.82218
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),111.83915680332575,94.028244
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),113.67955211897788,100.970634
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),127.80681799798913,145.82286
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,130.8752258707973,131.85696
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),123.40453277606866,129.00269
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),108.65752703687758,108.4656
CC(=O)C(C(=O)(O))OOC(=O)C(OO),118.28124004951678,115.12895
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),102.01927282237739,83.99233
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),122.48172933529713,134.35861
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),114.23856789614365,107.999916
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),87.63285255193477,98.888214
