SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),125.49042676631507,117.495544
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),118.83545567915553,140.98376
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),113.94292294879415,119.99344
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,85.29333586169741,87.36895
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),87.27499576514947,96.823074
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),99.23909264071062,97.98585
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),110.66059407209468,135.81453
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),107.2838773947442,126.490685
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),93.29855749387934,85.78777
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),118.73062221417058,119.59336
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),118.202963757627,113.392006
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),109.66396349145725,123.70691
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,105.48391122909382,103.145935
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),130.5071763616482,123.062065
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),119.95724161204407,120.92049
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),143.67939730493345,127.534134
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),112.4040539622838,108.27987
CC(=O)CC(=O)C(OO)C(=O)C(OO),115.15809748182073,101.337776
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,106.85457954623416,116.56055
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),129.01781102157474,125.19896
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),124.92938279683403,116.19587
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),124.77906812829679,125.81263
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),108.47049744384958,82.854164
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),105.30678972780515,104.46419
C2(O)(O)C(=O)C=CC1(O)OC12,91.7099845637581,102.42871
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),97.94405589069174,94.2041
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),103.18867535824938,107.06517
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),76.7283695634469,64.96731
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),129.80356465575096,131.95676
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),116.91298455919605,119.16363
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),106.81744959781645,96.21912
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),94.0812423486924,106.12653
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),117.35088522235674,117.157776
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),113.28947579758824,106.18515
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,119.36811086990929,126.660225
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),125.82162267373315,131.70316
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),91.45485910465322,100.22149
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),104.06381436971242,125.18114
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),103.77285879022747,91.51044
