SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.55874719743133,-8.465847
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-8.58332389311272,-9.266535
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-7.219703614554419,-7.5872855
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),-7.254393989100208,-6.180959
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),-6.910889128152121,-7.4195266
C(OO)CC(=O)CCC(=O)C(OO),-7.6978585690203545,-7.3855715
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),-5.692742595597338,-6.140595
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),-4.868313844070144,-5.9680705
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-10.560452711707512,-10.266934
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.580344463976871,-5.543356
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-8.660077174380604,-8.229536
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),-7.037243268039674,-6.9659257
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),-9.60942885636723,-10.395464
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,-7.834228115661972,-9.456779
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.351603905413867,-6.569314
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),-3.873084097825995,-3.8730707
C(=O)(N(=O)(=O))C(=O)OC(=O)C,-0.7884731022886626,-1.3042908
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),-8.292198624775665,-8.645999
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),-8.078694733440898,-8.381368
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),-6.5390740636230476,-6.32596
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-4.575109997051186,-5.1349545
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-7.384670869864749,-6.48789
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),-8.085015116666,-4.3905206
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-5.638940675182312,-6.0829353
C(=O)(O)C=C(C(=O)(OO))C(=O),-5.612000741909469,-4.9227104
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),-5.699156568465696,-4.635679
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),-5.539141976663814,-5.8234224
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),-7.700968782452037,-7.997591
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),-10.606979633844276,-10.088425
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,-6.150502262835289,-5.8138967
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),-8.947555128383101,-7.8299026
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),-7.297257824421649,-6.921175
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),-8.419679591699605,-5.9096684
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-6.876027144654472,-6.4893727
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-5.75640969093547,-6.4665856
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-8.315931881965298,-8.384854
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),-7.604020382079398,-6.422045
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-9.095778596678429,-8.467187
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-8.374962974803566,-11.214018
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),-6.971099989715185,-8.056474
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),-4.733814780379362,-4.6140475
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-9.23239358596129,-8.708372
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),-6.593709122149448,-6.7641234
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),-5.846723374857902,-6.088837
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-6.069095284588002,-6.3379674
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-5.918213903756623,-5.664396
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.393962399341035,-4.06842
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),-6.879295795367398,-7.092885
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),-4.969190159547907,-5.9056797
CC(=O)C(O)C(OO)(C)C(=O)(O),-7.339106479435941,-6.575226
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),-7.380354530811019,-6.6617146
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-5.586154445507418,-3.7049382
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.245259724699281,-9.052806
C(OO)C(=O)CCC(O)CC(=O)(OO),-8.754575757747261,-12.777967
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-7.0325683899691285,-5.982889
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),-7.487881913782985,-7.9129267
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-5.658288943491243,-6.6375904
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),-5.011534208606463,-4.816986
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),-6.400779917858927,-5.8473988
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),-8.470805127959466,-7.737187
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),-4.199520449290503,-3.5896537
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),-4.040277538693772,-4.274796
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),-10.066814267614063,-9.637021
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),-7.404181994791543,-7.7572126
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,-7.632928188223559,-8.55752
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),-8.526122339924768,-8.81842
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,-6.646851170396985,-11.2018175
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-6.444770535048519,-2.7368376
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),-7.978232915124863,-7.9091716
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),-7.7755741809023675,-7.5873446
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),-7.154727172129242,-7.1987457
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),-7.596090900859053,-7.4203687
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),-6.125246938300734,-5.751747
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),-6.096601612189261,-6.4475546
CCCC(O)CC(=O)C(=O)C(=O)C(O),-8.073058201074673,-7.0549846
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),-7.10399272777704,-6.9751863
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),-11.208295610938876,-10.396898
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),-8.896352327051318,-10.324885
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.569465442195906,-9.09474
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),-7.819316041244747,-8.830087
C(=O)(O)CC(OO)(C(OO))OC(=O),-7.525624721378335,-7.977802
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),-5.21000702883066,-4.954085
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),-4.325120101691937,-5.9107885
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),-4.818789390988059,-3.3681128
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),-5.484364177729731,-6.4173627
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),-7.905670494620608,-6.986411
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),-6.746695764937613,-8.529552
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),-10.397665139591481,-10.380404
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),-4.828500662188162,-5.2129273
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),-6.859659599424049,-6.539462
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),-6.988493595949876,-7.5018406
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.610353714144367,-4.402533
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),-10.684001688434364,-10.033171
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-4.805329176400846,-4.967546
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),-5.473815761540209,-5.5267296
C(O)C(C(=O))C(=O)CC(=O),-5.0367804828138105,-4.426535
C(=O)(OO)CC(=O)C(ON(=O)(=O))(C)C(C(=O))C(ON(=O)(=O))(C)C,-6.446005828015586,-6.8281536
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(OO),-5.357077683072021,-5.1710134
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.633078435286734,-7.29574
CC(=O)C(=O)C(C)(C)C(OO)C(O),-5.714985693793096,-5.513934
CC(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O),-6.277905317321711,-5.4417233
CC(C)(C(=O)(OO))C(C)C(=O)(OON(=O)(=O)),-3.1768496983258956,-1.7191485
C(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),-10.00649215235535,-7.5330367
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),-5.568255475568549,-6.0772414
C(=O)(O)C(=O)OC(OO)C(OO)=CC(=O),-9.035244749282356,-11.958951
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))C(ON(=O)(=O))(C)C,-6.955594745013514,-5.8711214
CC(=O)CCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C,-5.405206468780307,-6.2995667
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(=O)CC(=O),-5.658477054251307,-5.0255375
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)C)C(OO)C(=O),-6.27880198211551,-6.230928
CC(=O)OOC(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C(=O)(OO),-5.576741277159272,-6.3227034
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-6.302684433032482,-6.2137313
C(O)C(=O)C(=O)(OON(=O)(=O)),-0.9337706709611666,-0.88199997
C(=O)(OON(=O)(=O))C(=O)C1OOC(ON(=O)(=O))(C1(O))C(OO)C(=O),-6.4629870933940765,-6.2666197
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(O),-9.58580075250211,-9.734388
C(=O)C1(OO)OC1C(O)(C)C(OO)C(=O),-8.198261639975499,-8.688907
C(=O)(O)C(=O)C=CC(OO)OC(=O)C(=O)(OO),-10.264503166685245,-10.763346
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),-4.214107925891767,-3.9854584
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-7.677296983375527,-7.9822283
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),-5.874948169589516,-6.590808
C(=O)(OO)C1(OO)OC1(C)C(O)C(O)C(=O)(OON(=O)(=O)),-8.553046937363433,-9.388477
C(OO)C1(OO)C(C(=O))CC1C(=O)(OON(=O)(=O)),-6.9165736146314885,-7.1105113
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(OO)C(=O)(O),-6.255301780607624,-6.940126
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OOC(=O),-4.1431423444200846,-4.298641
C1(O)C(C(=O)(ON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),-3.307269579668173,-4.9909315
C(=O)(OO)C(OO)C(O)C1(C)OC1C(=O)(OON(=O)(=O)),-7.245259724699281,-5.5318384
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),-7.970556185108762,-8.351962
CC(OO)(C1(O))C(ON(=O)(=O))C(O)(C2(=O))OOC12,-7.095400575172789,-7.620713
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)C(=O)(OO),-7.596940158402504,-7.3855314
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.536970853351704,-8.850584
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-7.7325237942905005,-8.823514
C(=O)(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-3.9280965155940066,-1.984808
