SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-10.774182884252696,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-5.236630312408579,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.294319756763343,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.423906095737948,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-3.5435844196690596,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.690028468026867,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.6955159185909,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.612012732036419,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-11.14860754455458,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.590487239183858,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-7.72333374262962,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.2117901860692655,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.429265044323074,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-7.307894500070688,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-7.112656402982793,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.369285812036651,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-10.598890478498106,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.274535364296753,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.5672575171747667,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.480080685906614,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-5.666718969143403,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.16414868112679,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.5351016893537235,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-6.622079263669548,-5.925948
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.290185939330513,-5.8298874
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),-7.308033975190483,-7.94443
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-5.309564168329416,-5.2527356
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-4.788750320240069,-5.437805
CC(=O)CC(=O)C(O)C(=O)CCC(O),-7.163935665490499,-5.8129573
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.386588444616791,-8.708868
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-5.8464105382649905,-5.696832
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.5194576771650645,-3.961474
C(=O)(O)C(OO)=C(C)C1OC1C(=O),-7.064736825113869,-7.5700936
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-10.29501819434654,-9.926443
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-9.561329298599958,-11.918569
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.4832016042601026,-2.9858997
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),-6.633105676783998,-4.3018966
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),-4.721046066026247,-4.8503327
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),-8.949779995034987,-8.626364
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),-6.578915827185028,-7.4410634
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.306371811085683,-6.129129
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.736381767739658,-6.433697
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-6.201543478913663,-5.468289
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,-7.877532703424549,-8.659035
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-6.385553033690485,-7.0099382
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-9.15032377272837,-10.355258
C1(O)C(OO)OOC1(C(=O)(O))C(=O),-7.592936515850852,-7.231109
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,-5.7808307943059845,-5.503156
