SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,125.11201603920199,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),105.43724385642417,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),115.27677122331079,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),105.8334871756997,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),90.7481409172251,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),112.79663564566727,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),120.8513327041619,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),88.95468166024511,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),119.70585128217499,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),86.72403726446646,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),123.09617679854273,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),137.8827882863734,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),114.33381796938193,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),135.50049082100668,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,113.60689138932867,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),113.95079650932894,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),146.24800223305647,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),116.70312081126394,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),83.07034894585377,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),119.51214956773765,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,114.60035030160361,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),108.94559688752634,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),115.36101184170548,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),115.16925937939959,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),102.1269598954641,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),108.94776012915463,123.81565
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),112.6379704646497,102.941925
C(=O)C(OO)C1(O)OOC(=O)C1(=O),122.76719275571668,94.30167
CC(=O)CC(=O)C(O)C(=O)CCC(O),114.06332353656398,103.94073
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),118.90309984486885,133.43922
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),101.36127561469038,101.65371
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),94.80583534628386,93.41893
C(=O)(O)C(OO)=C(C)C1OC1C(=O),120.28504472164059,116.45072
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,141.25277194867886,144.9366
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),132.40863266706583,163.44122
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),94.39482201395367,82.17455
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),124.52791532899937,97.296074
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),97.69248650669033,91.53538
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),108.43177823905717,127.07821
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),115.93187807646609,120.5692
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),120.16189989930717,111.0096
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),113.59209526066115,107.13869
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),116.5850430472783,101.342674
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,121.7961303242264,126.396
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),94.66697010782082,114.305664
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),120.93150433579649,140.03107
C1(O)C(OO)OOC1(C(=O)(O))C(=O),128.98377248879842,116.760544
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,128.2133017585038,106.015236
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),117.56385669509473,109.60733
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),109.67737926840346,107.941216
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),118.45462239623157,125.70761
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),86.71174348462227,95.936104
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),120.030363850914,154.98465
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),112.63007364366786,93.88494
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),124.81227790341654,124.141914
CC1(C(OO))C(=O)C(OO)C1CC(=O),119.63402263048556,115.14255
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),122.86988477656269,107.599464
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),121.22255695705826,124.396515
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),109.6078393471762,101.22732
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),116.35868818036761,116.06968
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),112.28824571902805,130.53787
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,131.42624468785652,121.14471
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),130.58112469798652,155.36147
C(O)C(=O)CCC(=O)C(=O),85.44904578182104,89.32869
C(=O)CC1(O)OC1(OO)C(=O),113.53326771908178,95.18591
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),134.69614671005547,131.86458
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),145.14436123416817,172.22913
C(=O)(O)C(=O)C1OC1(=O),78.01410221257538,59.677605
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),79.09734719479457,80.25084
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),128.84364913243553,118.004074
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),81.68174274071134,81.087845
CC(=O)C(O)CCC(ON(=O)(=O))CC,94.90086361375143,94.96471
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),107.32424892693962,97.445984
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C(OO))CC(=O)C(=O)C,125.64319951277139,118.99455
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),130.59599714855722,136.5515
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1C(ON(=O)(=O)),90.88876458755112,91.24534
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))C1OC1C(=O),143.8897147176467,140.23094
CC(ON(=O)(=O))C(OO)CC(O)CC(OO),108.47728196241223,131.8752
C1(=O)C(=O)C(OO)(C)C(=O)OOC1C(=O)(OON(=O)(=O)),87.75771736577735,84.02217
C(O)C(=O)C(=O)OOC(C(=O))C(=O),94.24226333494153,100.55809
C(=O)(OO)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),121.11795470604193,104.19181
C(=O)(O)C(=O)OC(=O)C(O)(C)C(O)C(=O),108.26071215587217,126.710014
C(ON(=O)(=O))C(OO)C1(C(=O)(OON(=O)(=O)))OOC(=O)C1(=O),97.78119870273076,94.2646
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),87.46426094011986,68.2669
CCC(=O)CC(ON(=O)(=O))C(OO)C(=O)CCC,105.67200181875887,99.56418
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),110.36278966997634,101.48731
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),128.0944953594626,121.014626
C1(=O)OC1C(=O)C(O)(ON(=O)(=O))C(=O)C,82.5982118939719,85.809654
C(=O)(OON(=O)(=O))CC(=O)CCC(O)CCC(=O),109.62753446352508,111.89652
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),131.9316023972351,128.85109
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),118.33075647661099,146.0339
CC(O)(C)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),116.23644585074362,98.818214
C(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),116.78791131381513,108.45681
CC(=O)CC(O)CCC(ON(=O)(=O))C(=O)(O),133.53635156522796,137.03383
C2(=O)C(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC2C1(O),125.7492396273592,129.62668
CC(=O)CCC(O)CC(=O)CC(=O)C(OO),123.09760825072226,132.70622
C(O)C(OO)(C(=O))C(OO)(C1(O))OOC1C(=O),140.05723900105295,156.40453
CC(=O)CC(C(OO)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),117.82597014808562,121.771515
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),112.8610287617521,112.70144
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),109.90995829217354,116.27922
C(=O)(N(=O)(=O))C1OC1C(=O)C(O)(C)C(=O)(O),110.79071975749684,100.877495
C1(O)C2(O)OOC1C(N(=O)(=O))C(=O)C2(OO),122.04341570752149,144.71996
C(=O)(O)C(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),102.10485891684584,111.85728
C(=O)(OON(=O)(=O))C(OO)=CC1(OO)OC1(C)C(=O),112.4101110950578,107.43558
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),119.46409456275433,108.108826
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(O),105.30740954298744,105.14802
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)OC(=O),93.51850002735591,93.0127
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(ON(=O)(=O))(C)C(OO)C(=O),112.02722484543847,124.97583
C(=O)(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),116.46658071636557,111.1665
C1(O)C(=O)OOC1C(ON(=O)(=O))C(N(=O)(=O))(OO),114.86733539487614,106.94915
C(=O)C(=O)C(=O)C1OC1(C(=O)(O))C,88.75049069447778,96.81617
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O),106.7102869022965,99.59958
C(=O)(OO)C(O)(OO)C1OC1C(=O)(OO),136.94794955482212,130.4528
CC(=O)C(C(O))C(ON(=O)(=O))(C)C(=O),90.97310616620234,91.53425
C1(O)C(ON(=O)(=O))(C(OO))OOC1(O)C(=O),112.05762677366147,117.10614
CC(OO)(C(ON(=O)(=O)))C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),114.97779952395649,121.90364
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),123.93984921861556,144.78401
CC(=O)C(ON(=O)(=O))C(=O)C1C(OO)C(OO)C1(C)C,115.73528381475626,122.66011
CC(ON(=O)(=O))C(C)(C(OO))C(=O)C(ON(=O)(=O)),109.5456254109049,96.52998
C(=O)(O)CC(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,130.01779256692316,134.33263
C(=O)(OO)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(OO)(C)C,106.86311838548863,101.275894
