SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),85.18180117775046,81.677246
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),119.28219569452631,107.688
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),67.60918668063823,71.38553
CC(ON(=O)(=O))C(OO)CC(=O)C,86.68337772338418,88.92217
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),123.17848100124684,115.52873
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),114.35066422952514,114.55144
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),105.79006653452234,103.25698
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),121.04112005657225,131.20015
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),115.6713802046288,141.86313
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),124.29938246340316,114.82218
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),104.05906809511362,94.028244
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),122.00107730006857,100.970634
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),145.31870062731468,145.82286
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,141.04536844290124,131.85696
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),114.37645052044536,129.00269
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),110.79889916451793,108.4656
CC(=O)C(C(=O)(O))OOC(=O)C(OO),111.9789913536224,115.12895
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),99.90565833314031,83.99233
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),131.08054944350442,134.35861
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),130.05803352767543,107.999916
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),91.19970544200623,98.888214
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),131.5227909967798,145.2789
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),105.76840103790164,111.69824
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),124.73110895940044,113.07222
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),119.00377284819842,110.43036
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),109.30368098717008,110.78136
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),116.05105445149093,97.76184
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),120.52655574143864,121.04203
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),104.0542424259038,103.783325
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,104.99593824434851,87.43045
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),100.71579485290567,95.65444
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),125.55189332799637,137.54453
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),108.48599690622359,98.711525
