SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-7.147166092423504,-7.25888
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-5.899319104392362,-6.4157844
CC(=O)C(O)C(=O)C(OO),-5.144916045568607,-2.8651857
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-4.5361505478358595,-4.268374
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.736503519255166,-10.121277
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-4.276055831210215,-4.01261
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-4.78861359512166,-4.377436
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.659652285157108,-6.79756
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-5.930894096818065,-6.266903
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.23471067355058,-6.617777
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-5.473270719099446,-2.5392525
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-6.834461621265291,-7.0996885
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-10.503948396106125,-7.9800954
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.610857845834289,-5.888577
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-9.556864058091833,-8.403008
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-7.399953160381301,-7.009678
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-5.510107912709827,-5.2385025
C(=O)(O)C(OO)C(C)(C)OOC(=O),-5.390095549374109,-5.8869157
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-8.685669123397929,-7.5646796
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-8.740304235991971,-8.78468
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-10.612973362729463,-10.283211
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-6.8485667204220135,-7.2775717
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-8.58299514362534,-8.22875
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-7.9436657201868,-8.263619
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-5.783863456204472,-5.4209843
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.710899547094414,-7.434711
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.007282716026111,-5.764134
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.717340732614048,-10.933671
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.560715501736468,-7.361766
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-3.928554863827685,-3.262773
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),-7.91064731087954,-6.738035
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-5.609188863501231,-6.954428
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),-8.525910571038366,-8.563939
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-6.955252240234586,-7.573072
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-7.244912897328959,-6.281074
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.788389726551713,-9.046157
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-6.471633150617436,-7.0899
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),-7.5730897763673966,-8.02951
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),-9.221336435644162,-9.40745
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-5.435145376100081,-4.540352
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),-6.9873977233341975,-7.919592
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-5.347434346381306,-5.4518156
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-8.169875287078412,-7.9998565
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-7.756811925891043,-10.106061
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.802514376637191,-8.334849
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-7.522885856758876,-7.7110844
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),-9.65488460791039,-8.747153
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),-7.410179627326443,-8.313795
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,-7.325555046371846,-6.0337133
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-6.512829558912017,-6.736637
C(=O)(O)C1(C(OO))OC1C(OO),-8.636001273366219,-8.715534
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),-11.324520274286897,-9.366513
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-8.094801128275321,-6.8854465
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.8786408643356935,-9.02725
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),-8.024425691666693,-7.869589
CC(=O)C(C)C(OO)C(=O)C(OO),-6.825598966237521,-7.1050053
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,-5.80535305346757,-5.571261
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),-10.378354721299047,-10.138135
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-9.027258318902113,-8.9028225
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-8.002126012972894,-7.9328914
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),-8.157578811582425,-9.404804
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),-6.107393369947658,-5.5954933
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,-10.643959425889989,-11.395326
C(OO)CCC(O)CC(=O)CCC(OO),-9.433190589445985,-9.775547
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-6.883242893551596,-6.958438
