SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-6.081119086284161,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-6.530197798825611,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.2985805995322153,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-4.017215066012795,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-5.613829640848053,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-8.690101807260362,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.326420743876952,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.183251382208255,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.494593635130514,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.699806805638218,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.3209786053357675,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-7.131980142978136,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.63855245112245,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-8.319721690919323,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.866048101013803,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.223240240384257,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-7.619164424604605,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-6.680116133819865,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-9.658369667611623,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.72191032032606,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-5.977155521106397,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.078121297534381,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-5.942871639039367,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-4.176817693558405,-3.143776
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-6.761448302391727,-6.3962545
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.741939521802124,-8.576583
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-7.744262440572129,-8.335223
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.791069824455917,-8.831491
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-7.476579977739675,-6.93497
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-8.02701046785478,-6.4473963
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),-11.418983473749904,-12.346369
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),-5.4913785507269495,-5.2963085
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.8872051008929702,-4.3678603
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),-6.921349027765245,-5.3906727
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-6.972459015116328,-6.829665
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-3.8640592164556438,-3.6360536
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),-9.143103461992723,-8.388272
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-8.82449150136381,-10.686636
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-10.645956583388397,-9.440083
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),-3.8998810128159676,-5.069803
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-8.493855811417234,-5.256872
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),-12.050523049514595,-13.843032
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),-6.640892741101197,-6.0109873
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),-8.407421007431367,-7.8163276
C1(OO)OC1(OO)C=C(OO)C(=O)C,-9.086423638487759,-8.314586
C(=O)(O)CC(=O)OC(OO),-5.188695192659907,-5.591938
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.33650218350158,-8.494549
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.853308116247717,-5.455274
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.746272760932698,-6.266093
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),-6.453350987021622,-6.5253015
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),-7.406800688289877,-7.270546
