SMILES,predictions,target_values
CC(ON(=O)(=O))(C)C(C(OO))C(OO)C(=O)C(=O)(OON(=O)(=O)),117.10166153137106,108.89132
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(C(=O)(O))C(=O),126.49900760542369,127.94856
C(OO)C(O)C(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,113.78982275316957,117.513954
CC(=O)CC(ON(=O)(=O))CC(=O)C(=O)C(OO),105.07491193892201,117.97784
C(=O)(O)C1OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)C(=O)(O),144.67589286738075,146.73706
C(=O)(N(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(O),130.5159248620621,128.9944
C(=O)(O)C1OOC(OO)(C1(O))C(OO),138.36716191470623,131.24588
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)C(=O),112.12791689898586,102.679504
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O)(O),133.31578571215505,128.45758
C(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),124.32251904177247,124.52839
C(=O)(N(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O)(OO),129.7451039304724,132.41791
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),123.23506501538213,111.34381
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1(OO),135.82765371684218,136.8709
C(=O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OC(=O)C(O)C(=O),109.46808464213973,100.72775
C(=O)(O)C1OOC(O)(C(=O))C1(O)C,117.86386730003869,132.86375
CC(=O)CC(=O)C(=O)CC(OO)C(O),115.95492448756704,110.915375
C(=O)(OON(=O)(=O))C(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O),127.00808430864708,125.22139
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),123.13423904916272,119.445625
C(=O)(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C(=O)C,101.68508967995876,98.13509
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),81.50163306668401,77.13472
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),151.62664621433942,150.01682
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),57.37263119715499,56.45103
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),96.99967555812327,84.83244
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),96.23013634042582,92.9835
C1(OO)OC1(O)C(OO)=CC(=O),117.51530827023089,136.22627
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),124.62496713362634,119.905075
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),127.08812963159289,120.56271
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),127.87069744960172,126.75269
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),127.78154794900911,134.9809
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),98.52109468833078,89.07891
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),119.15560752974125,110.038864
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),88.52017700788565,82.131
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),122.73834284982877,115.18447
C2(O)(O)C(=O)C(C)=CC1OC12,102.16982519935118,82.4948
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),117.67592967511155,114.7254
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),75.58256809297018,76.40319
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,109.26118608278921,107.54851
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),113.00219144439325,98.1243
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),140.91318644792773,134.63986
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),106.17832283757161,105.93051
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),74.87827008718159,80.800156
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),129.77478430152405,143.72417
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),122.49027395271696,118.89179
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),121.16016963071888,119.69708
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),64.53227036760654,68.31209
C(=O)(O)C(=O)C(OO)C=CC(=O)C,110.96751626912737,128.19571
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),134.95222713641124,137.32529
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),130.68202389235375,151.9005
C(=O)(OON(=O)(=O))C(O)(O)C(=O),76.95951138820965,65.28576
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),146.41304035304347,145.20074
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),121.624867750681,96.89412
