SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.0625492215863233,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.299755443986669,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-6.297844279038145,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.339646640159117,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-4.770710712868549,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-5.5346556858189615,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-8.04644014029509,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.632676890198127,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-9.109307294582322,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-2.4422963866491045,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.734698229434343,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.1954282925744337,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-6.2619760025077085,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-7.882809358520717,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.278426828011106,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-6.1255270303554425,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-3.3399944854099886,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-9.696903968118022,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-8.141007491229175,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.821775089427774,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-4.08087710992595,-4.599389
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-4.8383692316447195,-3.9344468
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-8.520329358121217,-7.8283987
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-8.74766029185048,-8.312715
C(O)C1(N(=O)(=O))OC1(O)C(=O),-4.244924485052252,-2.1405015
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-7.268387358023574,-7.4865575
C12C=CC(OO)C(OO)(C1(O)C)OO2,-7.206495860347786,-4.810016
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-7.827357401677546,-8.602116
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-7.831140643692379,-7.0115147
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-4.2771816899858095,-3.4479609
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-6.347351886364777,-6.879428
CCCCCCCCCC(ON(=O)(=O)),-2.345202597723528,-2.5269513
CC1(C(O))C(C(OO))CC1C(=O)C,-5.924046813294353,-6.0471363
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-4.22219078166836,-3.6611297
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-7.227323985832754,-6.596064
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.726714719467054,-4.9623494
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-3.6953604852410535,-4.162433
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-6.650851365862309,-7.77577
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-10.25369505390563,-10.374978
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.256875201281673,-15.877234
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-6.591331433499818,-7.5992246
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-8.409964682435202,-7.8188796
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),-7.148530107060196,-6.4709034
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),-7.955865137452747,-6.885356
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),-6.16921582228224,-6.4280243
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-6.3310776627658925,-6.1834483
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),-6.064622959142071,-6.424432
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),-9.048472024177045,-5.687627
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),-6.4031717984462375,-8.139499
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,-5.804909052395487,-8.80383
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.3929315054879225,-7.662165
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-7.12586328404177,-7.53228
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-8.051603329813588,-9.919954
C(=O)(O)CC1(OO)OC1(OO)C(=O),-7.524515047583009,-7.1158795
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-5.943803828597993,-7.605098
CC(=O)C(ON(=O)(=O))(C(=O)C)C(OO)C(ON(=O)(=O))C(O),-6.942041630415133,-6.7028685
C(=O)(O)C(=O)C1OOC(C1(O))C(=O)C(=O)(OO),-9.736139204068877,-10.643348
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-6.986696562087218,-7.520899
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-9.914632441605136,-7.7378683
C1(O)(O)C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),-7.656005142898266,-7.3883567
