SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),101.76889460982056,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),108.23426327781635,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),79.09740372214583,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),84.38224383056513,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),92.06780893230462,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),135.17623568169074,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),116.90857310174033,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),115.71866124175722,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,108.68155897673569,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),129.5920497411862,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),90.11781512093148,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),116.0573104856594,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),112.00120468970272,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,128.38680075205048,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),122.66464131281828,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),102.93586328107631,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),108.82812480835128,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),108.56521997987875,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),147.48606344897416,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),132.06328586049494,127.05444
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),107.14530398210627,114.8257
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),108.94761743830168,115.1556
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,108.9026779870328,109.91749
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),86.29756274950341,85.46473
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,110.19590058416361,105.95512
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),129.87433258185047,133.706
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),127.77794356652885,126.3245
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),119.43581275208271,137.47783
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),126.30342331837164,119.6229
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,119.57320023933426,111.090805
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),155.2300786008709,164.77454
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),98.83811216088361,97.02834
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),86.7270310081949,92.87556
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),111.46064445053344,106.11929
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),114.40535233588889,115.64028
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),89.16582463931991,88.98439
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),132.80108049223782,127.64196
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),139.73844546455075,154.49557
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,148.54683758105966,137.48775
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),84.14758265812998,95.43516
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),136.98273022519425,121.09705
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),167.6481333055708,180.20836
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),107.40510669484502,102.0109
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),119.00057184544858,116.81493
C1(OO)OC1(OO)C=C(OO)C(=O)C,123.40251266793348,122.82061
C(=O)(O)CC(=O)OC(OO),95.80590844695689,98.911934
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),132.26578545445227,135.49947
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),103.48584432830103,98.14555
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),118.85282932716655,113.200424
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),104.72905739024282,107.729256
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),113.34340659057489,116.421265
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),93.19869070424465,94.86019
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),154.75270584938698,152.04259
CC1(C)C(=O)C(=O)C1(O)C(OO),88.02550212439382,83.734726
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),107.31673537971801,102.959496
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),167.04232245357707,172.5305
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),129.2694610087783,135.92715
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),154.51998700445984,154.37416
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),133.04191421164433,140.81256
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),124.50598836300196,135.53888
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),88.89964021652122,86.81854
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),111.16499779649894,108.54455
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),146.82056916994043,138.93793
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),124.22101150892559,115.19405
CC(OO)(C)C(C(O))C(O)C(=O)C,116.97961208259221,117.03012
C(O)C(=O)C(N(=O)(=O))(OO),87.91613761204644,83.66975
C(=O)C(=O)C1OC1C(=O)C(OO),87.99541531142313,96.15401
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),111.95647475752048,122.605804
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),142.23672091256594,151.83937
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),127.93726215980132,137.77911
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),128.0429454514233,132.5097
CC(=O)C1CC(OO)C1(C)C(O),102.15849244501442,103.235725
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),105.23823493358213,104.409164
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),122.8708000157203,130.13194
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),119.00205804844154,101.72346
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),138.98984989878954,130.08679
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),91.33171514802962,85.15875
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),125.25608183062286,125.84778
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),122.73869721774827,120.22247
C1(O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),109.85024876138777,111.87769
CC(=O)C(O)C(=O)C1OC1(OO)C(=O)(O),124.13839239047957,116.66
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(=O)(O),124.03588012041291,124.73303
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),94.83847268452519,96.185936
C(=O)(O)C(ON(=O)(=O))(C(OO))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),126.20172972502769,128.95615
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO),114.38349886698416,110.24388
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),115.57674534557736,112.20392
