SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.729541867316584,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.220323086337885,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-1.5447676129988395,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-4.28047987712489,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-7.606019413578906,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.780720584094524,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.633489050815115,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.369752507671365,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-7.9729477206856245,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-8.372283838587464,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-5.6611809865135,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.67386406211881,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-10.0793515843543,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-8.053706681152107,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.293881339996005,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.689824481087271,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-7.2498837636521785,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-3.817974943041918,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-9.287210440423223,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.547894649338559,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.8959859507740475,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-8.954142062735627,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.779379841100308,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.503773625663598,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.7852575876313495,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.698679897497641,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-6.134214655336109,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.533367864351021,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-5.439836330595426,-6.0277777
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-5.530126363199088,-4.0631495
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.256924083660124,-4.9420624
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-8.862068061091122,-9.324135
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),-5.775174905676977,-4.9239006
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),-7.10263666746323,-8.007708
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-5.869794518061099,-6.2842793
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),-7.905843288084725,-8.942211
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),-7.858508576158783,-8.476881
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.904803329016431,-10.274569
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.508154006500263,-6.8916655
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-2.27413074526703,-2.5479066
C(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(N(=O)(=O)),-6.306751420677756,-7.3849626
CC(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.015380677490612,-8.063996
CCCCC(O)CCC(OO)CC(ON(=O)(=O)),-7.133239290036727,-7.0276666
C1(=O)COOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-5.5164172122313175,-5.043193
CC(=O)C(ON(=O)(=O))(C(OO))C(O)(C)C(=O)(OO),-6.832017427092069,-6.17455
C1(=O)OC1(C)C(OO)C(O)C(=O),-6.632053670022287,-5.818115
C(ON(=O)(=O))CCC(=O)CC(=O)C(OO)C(OO),-8.884687222118373,-8.652678
CC(=O)C(O)C(O)C(C(ON(=O)(=O)))C(=O)C,-6.403110181694501,-6.385181
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C(O))C(=O),-8.109652518614894,-8.700912
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(OO),-7.870998076003161,-7.0864687
CC(=O)C(=O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-3.8256939206039533,-3.5620162
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(O),-5.629367683199234,-4.7659144
C(=O)(O)C(=O)OOC(C(=O))=C,-4.581426285061752,-4.9418983
