SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),-8.112595543614589,-7.865547
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),-8.45683046526392,-8.018143
CC1(C)OOC(OO)CC1CC(=O)(O),-7.3079763825953705,-6.960653
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),-6.6075267268461175,-7.1733494
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),-7.794494671201392,-9.160821
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),-5.906839589159063,-5.0969462
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),-4.737950413647923,-7.9828
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),-10.743083076929906,-10.966935
CCC(=O)(O),-0.16104233989608474,-0.4660196
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),-6.032092664703669,-5.669045
C(=O)CC1OC1(=O),-1.8078100290877046,-2.1834936
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),-6.856680793287524,-8.600015
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,-7.072344837957644,-7.522958
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.261025050429453,-3.657821
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),-5.9260550752151175,-5.005525
CC(OO)CC(=O)CCCCCC(=O)(O),-9.326252494072833,-8.183288
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.795680975323194,-8.697898
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),-5.734128911564767,-5.550709
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),-8.74191668232379,-8.627929
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),-8.999001949479862,-9.500206
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),-4.834496227267664,-4.467641
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),-7.820113585898071,-7.0880833
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.469641510724614,-5.2551794
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-4.820174557702558,-3.945365
c1ccc(O)cc1C(=O)(OO),-5.397916416957742,-6.4869423
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.169383193955582,-3.6683931
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-4.382126182754291,-4.550532
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.3700518320765696,-5.8966575
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),-8.798568606725894,-8.661167
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),-6.960218955260643,-6.5806456
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),-7.31015073407616,-5.565738
