SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),-3.180585006393244,-3.5753314
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),-6.503862453977945,-6.3986197
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),-2.260328663455084,-2.6111887
CC(ON(=O)(=O))C(OO)CC(=O)C,-4.530593385501788,-4.273438
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),-7.961294364996888,-8.283222
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.916683382255314,-6.5480714
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),-6.3607401131409915,-5.493326
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.738754087115012,-9.063904
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-9.54140005175259,-9.966343
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),-7.963531076329787,-6.49482
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),-4.623589806527548,-4.6421933
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.1571644977238975,-3.4056628
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),-10.122156180584625,-9.782906
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-9.207641511077213,-8.339327
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),-7.9426452888206995,-8.144635
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),-6.2962901148050605,-6.4050965
CC(=O)C(C(=O)(O))OOC(=O)C(OO),-6.681426333872992,-7.167736
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),-3.215744623133446,-3.3177607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-8.657161237650485,-9.091308
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),-7.379833621126409,-6.3255906
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.298117402339699,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-9.927151978291931,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-6.249512382839271,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.369979830514922,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.3706233542740165,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-5.831044337309891,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-8.205300725176357,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.3415089684444865,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-4.842065445521371,-6.0277777
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-4.469941900617073,-4.0631495
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.037172506769252,-4.9420624
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-9.254189194741912,-9.324135
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),-6.260647918058794,-4.9239006
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),-6.8336584869636,-8.007708
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-5.5988534266689385,-6.2842793
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),-9.755429125829778,-8.942211
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),-6.971742511139837,-8.476881
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.994773888099644,-10.274569
