SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,96.9039792981057,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,132.38474445280735,142.12325
C(=O)(OO)CC=CC(=O),87.88035714250873,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),106.91225488155033,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,110.90986805767898,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),116.94856400130811,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),128.07340281940924,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),138.36248626350425,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),127.37517799455964,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),132.4362699238991,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),109.33310044524114,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,117.98806461200002,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),116.65461994065845,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),114.26054207701964,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),143.45395995035506,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),122.07630095012428,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),132.4702288648332,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),113.9662181341264,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),100.98669420224178,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),125.14128228594927,107.57608
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),96.34490353224828,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),110.63356041198858,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),129.02698049625178,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,112.21541580049961,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),133.5995799507873,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),104.13537809398986,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),126.4659534741586,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),113.3574766061356,120.94371
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),84.99335049824731,81.42591
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),117.03092993541941,121.93281
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),157.90972655908263,152.50266
C(O)C(=O)C(O)C(=O)C(=O),95.87062195996259,91.00116
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,100.0454366550548,91.93792
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),87.73690394805453,73.66807
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),83.1999368731922,82.126564
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),129.9719087158519,124.10506
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),103.94538788970385,100.55186
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),134.57569180957216,118.55322
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,102.41177366636111,115.0333
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),107.53732048606616,124.42702
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),123.20788066991372,119.54847
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),125.5607867928411,116.81452
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,114.36772414978623,104.03742
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),108.33875949116191,106.97601
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),107.22352941391728,101.71622
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),137.8980870645646,117.78286
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),118.09229418113682,104.2511
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),59.964333816213184,65.61562
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),107.20926659506222,89.30669
CC(=O)CC(O)CCC(ON(=O)(=O))C,101.02507587248692,87.472374
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),129.85815540614203,137.8664
