SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),126.05519485805416,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),140.58980681445973,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),118.84529621442198,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),114.22176250781922,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),114.62429936464468,118.59899
C(OO)CC(=O)CCC(=O)C(OO),115.73063260076742,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),111.36792115548451,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),93.711519655757,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),151.415896897146,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),102.13560757679807,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),141.3266238032811,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),122.84586723039683,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),139.40475692912878,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,122.66145882713317,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),113.71433181974862,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),95.28156718715036,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,49.581936212242,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),120.75883300161513,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),130.70006980365724,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),110.19024476004415,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),98.07654051468126,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),112.44594256134587,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),133.6628885197715,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),104.48378521337872,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),100.22426218967303,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),100.34100388095248,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),108.39868357525847,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),115.88162992487196,122.583626
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),147.46279531312757,130.79791
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,101.78851078804291,100.97205
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),123.60976214730181,125.83008
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),114.81222773253103,112.97377
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),123.27389180054888,105.79595
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),111.06099889794132,106.155106
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,112.97501474403543,111.161476
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),123.17458415626606,130.19725
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),124.52055270051642,113.67836
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),132.69703279386158,132.90036
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),134.60312741048983,156.8221
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),127.78040607656294,130.85582
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),89.81713213452895,91.34672
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),141.08746541464643,133.83629
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),119.52328079998551,115.685295
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),105.33696222529397,111.28122
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),110.34708715892339,108.726845
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),107.16056914415094,108.0574
C1C(=O)C(ON(=O)(=O))C1(OO)C,78.92005556930962,83.37394
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),113.35414712096099,102.84749
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),94.12486082401301,103.46183
CC(=O)C(O)C(OO)(C)C(=O)(O),112.81058632969507,109.26499
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),120.70808091912477,113.67058
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,101.87216648184403,89.939476
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),124.20635938267515,136.2938
C(OO)C(=O)CCC(O)CC(=O)(OO),133.86175995699887,161.085
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),105.53559930778283,105.78721
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),125.45340242229577,123.90464
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),107.83253853068163,113.156075
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),96.60390757642745,95.11345
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),103.93361559862387,103.64634
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),120.2682034176396,119.740685
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),85.49615799575986,77.828
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),91.64459327021905,91.70717
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),138.20057348068804,141.30435
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),128.7630904114194,129.58044
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,127.31718847747834,130.00182
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),127.6552682150068,133.98122
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,108.63279646489536,163.20232
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,106.83987986590364,87.39694
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),121.95215497938625,124.8747
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),126.0165188699757,122.33439
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),121.84383057273226,121.45403
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),114.72809932731616,123.14023
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),105.1437319964607,104.91761
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),111.47368047208874,114.19943
CCCC(O)CC(=O)C(=O)C(=O)C(O),109.3312976716843,115.535515
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),117.29502538748784,119.6832
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),139.7656888380152,148.80232
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),136.92019122181227,148.53598
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,140.18994585846667,118.69929
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),121.50834222733101,129.5112
C(=O)(O)CC(OO)(C(OO))OC(=O),120.9227269191033,123.81975
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),89.67511126164754,94.78718
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),91.46405577860423,103.823746
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),94.08575454850507,86.43261
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),110.80883967543195,114.1635
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),122.31144141030381,119.92947
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),114.57220559171401,127.68308
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),146.63766682281857,143.14037
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),94.04777588155412,100.99586
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),113.67436971404823,110.00439
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),112.01552000099036,117.30346
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),91.07233222131617,90.15487
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),140.66351411603682,142.92783
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),98.01275401942257,98.40023
