SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,150.92961741593444,150.52924
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),104.7965347087129,97.545105
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),118.0972829020186,108.79002
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),109.38944715826437,116.28566
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),92.01236165561477,93.087265
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),110.85881221178806,106.48029
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),117.93069585092508,115.8355
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),80.52895156021805,84.85508
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),153.23490792413781,148.84283
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),87.52040128607132,76.65628
C(=O)(O)C1OC1C(O)C(=O)(OO),121.3190801524679,124.41798
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),124.07127728138903,115.73471
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),115.57578812899669,122.91211
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),118.22109171469674,140.61198
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,116.84641020031336,134.55351
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),120.41952647917924,110.87182
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),139.163086993638,128.2284
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),131.89248280010065,128.47633
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),86.09475011025734,92.62606
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),109.45693384080289,101.24485
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,104.14929254015624,112.86917
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),101.93879602391371,106.1713
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),117.99040080497252,114.42788
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),115.96051582106361,112.72202
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),99.83780632393803,100.83289
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),119.40724805730724,123.81565
